time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
52.31713,-4.658421,0,-23.28103,0,167.4971,0
52.32208,-4.615633,0,-23.47399,0,167.3661,0
52.32745,-4.615633,0,-23.47399,0,167.1891,0
52.33265,-4.615633,0,-23.47399,0,166.9968,0
52.33732,-4.615633,0,-23.47399,0,166.7994,0
52.34196,-4.570498,0,-23.66641,0,166.6669,0
52.34742,-4.570498,0,-23.66641,0,166.4227,0
52.35266,-4.570498,0,-23.66641,0,166.1413,0
52.3578,-4.570498,0,-23.66641,0,165.9142,0
52.36293,-4.522397,0,-23.85812,0,165.7052,0
52.37181,-4.522397,0,-23.85812,0,165.5022,0
52.37959,-4.522397,0,-23.85812,0,165.2345,0
52.38406,-4.472024,0,-24.04923,0,165.1453,0
52.38934,-4.472024,0,-24.04923,0,164.9822,0
52.39507,-4.472024,0,-24.04923,0,164.8611,0
52.40021,-4.420407,0,-24.24002,0,164.7542,0
52.40588,-4.420407,0,-24.24002,0,164.6518,0
52.41069,-4.420407,0,-24.24002,0,164.4844,0
52.41569,-4.420407,0,-24.24002,0,164.3619,0
52.42073,-4.367129,0,-24.43035,0,164.1877,0
52.42712,-4.367129,0,-24.43035,0,164.063,0
52.4334,-4.367129,0,-24.43035,0,163.8215,0
52.43858,-4.367129,0,-24.43035,0,163.6076,0
52.44386,-4.311351,0,-24.61996,0,163.4696,0
52.44967,-4.311351,0,-24.61996,0,163.2904,0
52.45491,-4.311351,0,-24.61996,0,163.0306,0
52.46027,-4.253666,0,-24.809,0,162.7439,0
52.46612,-4.253666,0,-24.809,0,162.5151,0
52.47118,-4.253666,0,-24.809,0,162.3055,0
52.47666,-4.253666,0,-24.809,0,162.1023,0
52.48104,-4.192926,0,-24.99708,0,161.8345,0
52.48602,-4.192926,0,-24.99708,0,161.6786,0
52.49111,-4.192926,0,-24.99708,0,161.4934,0
52.4965,-4.192926,0,-24.99708,0,161.2982,0
52.50117,-4.129552,0,-25.18429,0,161.1665,0
52.50636,-4.129552,0,-25.18429,0,160.9892,0
52.5113,-4.129552,0,-25.18429,0,160.7969,0
52.51612,-4.129552,0,-25.18429,0,160.6661,0
52.52086,-4.064117,0,-25.37079,0,160.4891,0
52.52616,-4.064117,0,-25.37079,0,160.2968,0
52.53194,-4.064117,0,-25.37079,0,160.0327,0
52.53635,-4.064117,0,-25.37079,0,159.8113,0
52.54126,-3.995908,0,-25.55629,0,159.5375,0
52.54647,-3.995908,0,-25.55629,0,159.2463,0
52.55057,-3.995908,0,-25.55629,0,159.0159,0
52.55543,-3.995908,0,-25.55629,0,158.8057,0
52.56026,-3.924453,0,-25.74057,0,158.669,0
52.56637,-3.924453,0,-25.74057,0,158.5567,0
52.57121,-3.924453,0,-25.74057,0,158.4527,0
52.57615,-3.924453,0,-25.74057,0,158.3513,0
52.58032,-3.851538,0,-25.92427,0,158.3175,0
52.58608,-3.851538,0,-25.92427,0,158.2396,0
52.59075,-3.851538,0,-25.92427,0,158.2136,0
52.59494,-3.851538,0,-25.92427,0,158.2049,0
52.59884,-3.851538,0,-25.92427,0,158.202,0
52.60303,-3.778145,0,-26.10779,0,158.201,0
52.60849,-3.778145,0,-26.10779,0,158.134,0
52.61286,-3.778145,0,-26.10779,0,158.1117,0
52.61848,-3.778145,0,-26.10779,0,158.0376,0
52.62278,-3.704226,0,-26.29109,0,158.0128,0
52.62815,-3.704226,0,-26.29109,0,157.938,0
52.63285,-3.704226,0,-26.29109,0,157.8464,0
52.63708,-3.704226,0,-26.29109,0,157.8158,0
52.6421,-3.629598,0,-26.4741,0,157.739,0
52.64668,-3.629598,0,-26.4741,0,157.7134,0
52.65202,-3.629598,0,-26.4741,0,157.6382,0
52.65639,-3.629598,0,-26.4741,0,157.6131,0
52.66122,-3.554323,0,-26.65685,0,157.6048,0
52.66581,-3.554323,0,-26.65685,0,157.6019,0
52.67044,-3.554323,0,-26.65685,0,157.601,0
52.67699,-3.554323,0,-26.65685,0,157.6007,0
52.68304,-3.479008,0,-26.83959,0,157.6006,0
52.68779,-3.479008,0,-26.83959,0,157.6005,0
52.69223,-3.479008,0,-26.83959,0,157.6005,0
52.69609,-3.479008,0,-26.83959,0,157.6005,0
52.70031,-3.403693,0,-27.02232,0,157.6005,0
52.70503,-3.403693,0,-27.02232,0,157.6005,0
52.70893,-3.403693,0,-27.02232,0,157.6005,0
52.71349,-3.403693,0,-27.02232,0,157.6005,0
52.71745,-3.403693,0,-27.02232,0,157.6005,0
52.72168,-3.328377,0,-27.20505,0,157.6005,0
52.7262,-3.328377,0,-27.20505,0,157.6005,0
52.73008,-3.328377,0,-27.20505,0,157.6005,0
52.73469,-3.328377,0,-27.20505,0,157.6005,0
52.73862,-3.328377,0,-27.20505,0,157.6005,0
52.74279,-3.253062,0,-27.38779,0,157.6005,0
52.74812,-3.253062,0,-27.38779,0,157.6005,0
52.75205,-3.253062,0,-27.38779,0,157.6005,0
52.75618,-3.253062,0,-27.38779,0,157.6005,0
52.76037,-3.177746,0,-27.57052,0,157.6005,0
52.76476,-3.177746,0,-27.57052,0,157.6005,0
52.76908,-3.177746,0,-27.57052,0,157.6005,0
52.77293,-3.177746,0,-27.57052,0,157.6005,0
52.7771,-3.177746,0,-27.57052,0,157.6005,0
52.78159,-3.102431,0,-27.75325,0,157.6005,0
52.78596,-3.102431,0,-27.75325,0,157.6005,0
52.79016,-3.102431,0,-27.75325,0,157.6005,0
52.79494,-3.102431,0,-27.75325,0,157.6005,0
52.79895,-3.102431,0,-27.75325,0,157.6005,0
52.80334,-3.027115,0,-27.93599,0,157.6005,0
52.80774,-3.027115,0,-27.93599,0,157.6005,0
52.81208,-3.027115,0,-27.93599,0,157.6005,0
52.81668,-3.027115,0,-27.93599,0,157.6005,0
52.82066,-2.9518,0,-28.11872,0,157.6005,0
52.82565,-2.9518,0,-28.11872,0,157.6005,0
52.8299,-2.9518,0,-28.11872,0,157.6005,0
52.83385,-2.9518,0,-28.11872,0,157.6005,0
52.83811,-2.9518,0,-28.11872,0,157.6005,0
52.84214,-2.876484,0,-28.30145,0,157.6005,0
52.84653,-2.876484,0,-28.30145,0,157.6005,0
52.85091,-2.876484,0,-28.30145,0,157.6005,0
52.855,-2.876484,0,-28.30145,0,157.6005,0
52.86046,-2.801169,0,-28.48419,0,157.6005,0
52.8716,-2.801169,0,-28.48419,0,157.6671,0
52.88048,-2.726066,0,-28.66701,0,157.756,0
52.8899,-2.726066,0,-28.66701,0,157.8523,0
52.90662,-2.651555,0,-28.85007,0,157.9511,0
52.91261,-2.651555,0,-28.85007,0,158.1174,0
52.91691,-2.651555,0,-28.85007,0,158.2394,0
52.92203,-2.578282,0,-29.03363,0,158.3468,0
52.92725,-2.578282,0,-29.03363,0,158.4493,0
52.93193,-2.578282,0,-29.03363,0,158.5501,0
52.93689,-2.578282,0,-29.03363,0,158.6504,0
52.94157,-2.506327,0,-29.21771,0,158.7505,0
52.94654,-2.506327,0,-29.21771,0,158.9172,0
52.95125,-2.506327,0,-29.21771,0,159.0394,0
52.95586,-2.506327,0,-29.21771,0,159.1468,0
52.96024,-2.435971,0,-29.40241,0,159.2493,0
52.96491,-2.435971,0,-29.40241,0,159.2835,0
52.97032,-2.435971,0,-29.40241,0,159.4282,0
52.97522,-2.435971,0,-29.40241,0,159.5431,0
52.9797,-2.435971,0,-29.40241,0,159.6481,0
52.98434,-2.367232,0,-29.58772,0,159.7498,0
52.98981,-2.367232,0,-29.58772,0,159.8503,0
52.99432,-2.367232,0,-29.58772,0,159.9505,0
53.00002,-2.299473,0,-29.77339,0,160.1172,0
53.00574,-2.299473,0,-29.77339,0,160.3062,0
53.01044,-2.299473,0,-29.77339,0,160.4358,0
53.01497,-2.299473,0,-29.77339,0,160.6123,0
53.02036,-2.233863,0,-29.95982,0,160.7378,0
53.02627,-2.233863,0,-29.95982,0,160.913,0
53.03132,-2.233863,0,-29.95982,0,161.1047,0
53.03548,-2.233863,0,-29.95982,0,161.2353,0
53.03994,-2.233863,0,-29.95982,0,161.3454,0
53.04485,-2.170644,0,-30.14709,0,161.4488,0
53.05049,-2.170644,0,-30.14709,0,161.55,0
53.0551,-2.170644,0,-30.14709,0,161.5837,0
53.05991,-2.170644,0,-30.14709,0,161.6615,0
53.06446,-2.108459,0,-30.33469,0,161.6875,0
53.06974,-2.108459,0,-30.33469,0,161.7628,0
53.07412,-2.108459,0,-30.33469,0,161.7879,0
53.07804,-2.108459,0,-30.33469,0,161.7962,0
53.08254,-2.046715,0,-30.52245,0,161.7991,0
53.08744,-2.046715,0,-30.52245,0,161.8,0
53.0918,-2.046715,0,-30.52245,0,161.8003,0
53.09619,-2.046715,0,-30.52245,0,161.8004,0
53.10043,-1.984984,0,-30.71021,0,161.8004,0
53.1052,-1.984984,0,-30.71021,0,161.8004,0
53.10961,-1.984984,0,-30.71021,0,161.8004,0
53.11392,-1.984984,0,-30.71021,0,161.8004,0
53.11836,-1.984984,0,-30.71021,0,161.8004,0
53.12304,-1.923254,0,-30.89796,0,161.8004,0
53.12813,-1.923254,0,-30.89796,0,161.8004,0
53.13337,-1.923254,0,-30.89796,0,161.8004,0
53.13819,-1.923254,0,-30.89796,0,161.8004,0
53.14247,-1.861524,0,-31.08572,0,161.8004,0
53.14785,-1.861524,0,-31.08572,0,161.8004,0
53.15197,-1.861524,0,-31.08572,0,161.8004,0
53.15645,-1.861524,0,-31.08572,0,161.8004,0
53.16047,-1.799794,0,-31.27348,0,161.8004,0
53.16522,-1.799794,0,-31.27348,0,161.8004,0
53.16932,-1.799794,0,-31.27348,0,161.8004,0
53.17339,-1.799794,0,-31.27348,0,161.8004,0
53.17843,-1.799794,0,-31.27348,0,161.8004,0
53.18226,-1.738064,0,-31.46124,0,161.8004,0
53.18709,-1.738064,0,-31.46124,0,161.8004,0
53.19152,-1.738064,0,-31.46124,0,161.8004,0
53.19543,-1.738064,0,-31.46124,0,161.8004,0
53.20008,-1.676334,0,-31.64899,0,161.8004,0
53.20488,-1.676334,0,-31.64899,0,161.8004,0
53.20886,-1.676334,0,-31.64899,0,161.8004,0
53.21309,-1.676334,0,-31.64899,0,161.8004,0
53.21721,-1.676334,0,-31.64899,0,161.8004,0
53.22127,-1.614604,0,-31.83675,0,161.8004,0
53.22614,-1.614604,0,-31.83675,0,161.8004,0
53.23024,-1.614604,0,-31.83675,0,161.8004,0
53.23503,-1.614604,0,-31.83675,0,161.8004,0
53.23962,-1.614604,0,-31.83675,0,161.8004,0
53.24377,-1.552873,0,-32.02451,0,161.8004,0
53.24903,-1.552873,0,-32.02451,0,161.8004,0
53.25371,-1.552873,0,-32.02451,0,161.8004,0
53.25814,-1.552873,0,-32.02451,0,161.8004,0
53.26345,-1.491143,0,-32.21227,0,161.8004,0
53.2697,-1.491143,0,-32.21227,0,161.8004,0
53.2742,-1.491143,0,-32.21227,0,161.8004,0
53.27852,-1.491143,0,-32.21227,0,161.8004,0
53.28302,-1.429413,0,-32.40003,0,161.8004,0
53.28826,-1.429413,0,-32.40003,0,161.8004,0
53.29251,-1.429413,0,-32.40003,0,161.8004,0
53.29692,-1.429413,0,-32.40003,0,161.8004,0
53.30086,-1.367683,0,-32.58779,0,161.8004,0
53.3056,-1.367683,0,-32.58779,0,161.8004,0
53.30979,-1.367683,0,-32.58779,0,161.8004,0
53.31367,-1.367683,0,-32.58779,0,161.8004,0
53.31799,-1.367683,0,-32.58779,0,161.8004,0
53.32276,-1.305953,0,-32.77555,0,161.8004,0
53.32725,-1.305953,0,-32.77555,0,161.8004,0
53.33142,-1.305953,0,-32.77555,0,161.8004,0
53.33531,-1.305953,0,-32.77555,0,161.8004,0
53.34059,-1.247197,0,-32.96428,0,161.8004,0
53.34689,-1.247197,0,-32.96428,0,161.8004,0
53.35126,-1.247197,0,-32.96428,0,161.8004,0
53.35546,-1.247197,0,-32.96428,0,161.8004,0
53.35989,-1.247197,0,-32.96428,0,161.8004,0
53.36388,-1.201561,0,-33.15734,0,161.8004,0
53.36845,-1.201561,0,-33.15734,0,161.8004,0
53.37271,-1.201561,0,-33.15734,0,161.8004,0
53.37656,-1.201561,0,-33.15734,0,161.8004,0
53.38072,-1.165404,0,-33.35353,0,161.8004,0
53.38556,-1.165404,0,-33.35353,0,161.8004,0
53.3898,-1.165404,0,-33.35353,0,161.8004,0
53.39407,-1.165404,0,-33.35353,0,161.8004,0
53.39841,-1.165404,0,-33.35353,0,161.8004,0
53.40253,-1.141531,0,-33.55378,0,161.8004,0
53.40794,-1.141531,0,-33.55378,0,161.8004,0
53.41196,-1.141531,0,-33.55378,0,161.8004,0
53.41625,-1.141531,0,-33.55378,0,161.8004,0
53.42067,-1.127878,0,-33.75743,0,161.8004,0
53.42488,-1.127878,0,-33.75743,0,161.8004,0
53.42924,-1.127878,0,-33.75743,0,161.8004,0
53.43326,-1.127878,0,-33.75743,0,161.8004,0
53.43762,-1.127878,0,-33.75743,0,161.7338,0
53.44176,-1.125865,0,-33.96502,0,161.7116,0
53.4459,-1.125865,0,-33.96502,0,161.7042,0
53.45492,-1.125865,0,-33.96502,0,161.6351,0
53.45945,-1.125865,0,-33.96502,0,161.5453,0
53.46412,-1.135759,0,-34.17685,0,161.4488,0
53.4695,-1.135759,0,-34.17685,0,161.3499,0
53.474,-1.135759,0,-34.17685,0,161.1837,0
53.4784,-1.135759,0,-34.17685,0,160.9949,0
53.48309,-1.154264,0,-34.39248,0,160.7986,0
53.48831,-1.154264,0,-34.39248,0,160.5332,0
53.49317,-1.154264,0,-34.39248,0,160.2448,0
53.49838,-1.154264,0,-34.39248,0,159.8152,0
53.50437,-1.180187,0,-34.61285,0,159.2721,0
53.50977,-1.180187,0,-34.61285,0,158.7577,0
53.51429,-1.180187,0,-34.61285,0,158.2528,0
53.51942,-1.180187,0,-34.61285,0,157.6179,0
53.52579,-1.209408,0,-34.83897,0,156.9397,0
53.53274,-1.209408,0,-34.83897,0,155.9802,0
53.5378,-1.209408,0,-34.83897,0,155.2604,0
53.54238,-1.238256,0,-35.07027,0,154.6204,0
53.54902,-1.238256,0,-35.07027,0,153.8072,0
53.55447,-1.238256,0,-35.07027,0,152.8027,0
53.56047,-1.266724,0,-35.30757,0,151.6012,0
53.56655,-1.266724,0,-35.30757,0,150.2675,0
53.57165,-1.266724,0,-35.30757,0,148.9561,0
53.57644,-1.266724,0,-35.30757,0,147.5857,0
53.58165,-1.284124,0,-35.55328,0,146.129,0
53.58979,-1.284124,0,-35.55328,0,143.91,0
53.59697,-1.284124,0,-35.55328,0,141.6371,0
53.60239,-1.285633,0,-35.80721,0,139.6127,0
53.60914,-1.285633,0,-35.80721,0,137.1379,0
53.61438,-1.285633,0,-35.80721,0,135.513,0
53.61937,-1.285633,0,-35.80721,0,133.5047,0
53.62568,-1.260731,0,-36.06891,0,131.3686,0
53.63158,-1.260731,0,-36.06891,0,129.1232,0
53.63658,-1.260731,0,-36.06891,0,127.1747,0
53.64189,-1.212941,0,-36.33401,0,125.1919,0
53.64884,-1.212941,0,-36.33401,0,122.6643,0
53.65371,-1.212941,0,-36.33401,0,120.4885,0
53.65961,-1.212941,0,-36.33401,0,118.1631,0
53.66476,-1.130612,0,-36.60043,0,116.1214,0
53.67162,-1.130612,0,-36.60043,0,113.5742,0
53.67656,-1.130612,0,-36.60043,0,111.3917,0
53.68248,-1.018282,0,-36.85744,0,109.1309,0
53.68756,-1.018282,0,-36.85744,0,107.044,0
53.69267,-1.018282,0,-36.85744,0,105.2817,0
53.69886,-1.018282,0,-36.85744,0,103.2276,0
53.70328,-0.870592,0,-37.0959,0,101.4095,0
53.70821,-0.870592,0,-37.0959,0,99.67026,0
53.71304,-0.870592,0,-37.0959,0,97.95708,0
53.71731,-0.870592,0,-37.0959,0,96.45268,0
53.72249,-0.695803,0,-37.31527,0,94.95119,0
53.72832,-0.695803,0,-37.31527,0,93.18404,0
53.73333,-0.695803,0,-37.31527,0,91.5284,0
53.73814,-0.695803,0,-37.31527,0,89.97647,0
53.74328,-0.497386,0,-37.51352,0,88.45918,0
53.74963,-0.497386,0,-37.51352,0,86.88676,0
53.75472,-0.497386,0,-37.51352,0,85.3626,0
53.75937,-0.497386,0,-37.51352,0,83.9212,0
53.76431,-0.279163,0,-37.68974,0,82.64073,0
53.76943,-0.279163,0,-37.68974,0,81.41393,0
53.77492,-0.279163,0,-37.68974,0,80.27164,0
53.78214,-0.050912,0,-37.84746,0,78.75752,0
53.78981,-0.050912,0,-37.84746,0,77.31947,0
53.79521,-0.050912,0,-37.84746,0,76.37352,0
53.8003,0.184931,0,-37.97876,0,75.59155,0
53.80593,0.184931,0,-37.97876,0,74.99754,0
53.81057,0.184931,0,-37.97876,0,74.53286,0
53.81468,0.184931,0,-37.97876,0,74.31135,0
53.81945,0.184931,0,-37.97876,0,74.17081,0
53.82384,0.421754,0,-38.0874,0,74.12403,0
53.82897,0.421754,0,-38.0874,0,74.04175,0
53.83312,0.421754,0,-38.0874,0,74.01431,0
53.83754,0.421754,0,-38.0874,0,74.00519,0
53.84126,0.655981,0,-38.18538,0,74.00214,0
53.84717,0.655981,0,-38.18538,0,73.93443,0
53.85242,0.655981,0,-38.18538,0,73.8452,0
53.85633,0.655981,0,-38.18538,0,73.81548,0
53.86145,0.887122,0,-38.27102,0,73.80559,0
53.86657,0.887122,0,-38.27102,0,73.80225,0
53.87054,0.887122,0,-38.27102,0,73.80122,0
53.87534,0.887122,0,-38.27102,0,73.73417,0
53.87993,0.887122,0,-38.27102,0,73.71188,0
53.88396,1.114595,0,-38.34339,0,73.70439,0
53.88847,1.114595,0,-38.34339,0,73.70187,0
53.89263,1.114595,0,-38.34339,0,73.70106,0
53.89662,1.114595,0,-38.34339,0,73.70073,0
53.9009,1.339205,0,-38.40604,0,73.70061,0
53.90528,1.339205,0,-38.40604,0,73.70057,0
53.90949,1.339205,0,-38.40604,0,73.70057,0
53.91428,1.339205,0,-38.40604,0,73.70057,0
53.91826,1.339205,0,-38.40604,0,73.70057,0
53.9227,1.560117,0,-38.45624,0,73.70057,0
53.92797,1.560117,0,-38.45624,0,73.63385,0
53.93202,1.560117,0,-38.45624,0,73.61166,0
53.93632,1.560117,0,-38.45624,0,73.60429,0
53.94081,1.778024,0,-38.49574,0,73.60189,0
53.94547,1.778024,0,-38.49574,0,73.60106,0
53.94968,1.778024,0,-38.49574,0,73.60085,0
53.95385,1.778024,0,-38.49574,0,73.60073,0
53.95803,1.778024,0,-38.49574,0,73.60073,0
53.96217,1.992298,0,-38.52306,0,73.60073,0
53.96668,1.992298,0,-38.52306,0,73.60073,0
53.97104,1.992298,0,-38.52306,0,73.60073,0
53.97588,1.992298,0,-38.52306,0,73.60073,0
53.98075,2.203412,0,-38.5398,0,73.60073,0
53.98552,2.203412,0,-38.5398,0,73.60073,0
53.99054,2.203412,0,-38.5398,0,73.6674,0
53.99524,2.203412,0,-38.5398,0,73.82301,0
54.00051,2.411149,0,-38.54609,0,74.00819,0
54.00601,2.411149,0,-38.54609,0,74.26987,0
54.0117,2.411149,0,-38.54609,0,74.69051,0
54.01632,2.411149,0,-38.54609,0,75.0307,0
54.02089,2.615548,0,-38.54508,0,75.34407,0
54.0261,2.615548,0,-38.54508,0,75.58187,0
54.03031,2.615548,0,-38.54508,0,75.66121,0
54.03508,2.615548,0,-38.54508,0,75.68759,0
54.04228,2.816774,0,-38.53412,0,75.6964,0
54.04933,2.816774,0,-38.53412,0,75.6993,0
54.054,2.816774,0,-38.53412,0,75.70028,0
54.05909,2.816774,0,-38.53412,0,75.70061,0
54.06327,3.014905,0,-38.51115,0,75.70071,0
54.06826,3.014905,0,-38.51115,0,75.70083,0
54.0728,3.014905,0,-38.51115,0,75.70083,0
54.07703,3.014905,0,-38.51115,0,75.70083,0
54.08179,3.21031,0,-38.47754,0,75.70083,0
54.08669,3.21031,0,-38.47754,0,75.70083,0
54.09119,3.21031,0,-38.47754,0,75.70083,0
54.096,3.21031,0,-38.47754,0,75.70083,0
54.10051,3.402966,0,-38.43317,0,75.70083,0
54.10541,3.402966,0,-38.43317,0,75.70083,0
54.10996,3.402966,0,-38.43317,0,75.70083,0
54.11402,3.402966,0,-38.43317,0,75.70083,0
54.11824,3.402966,0,-38.43317,0,75.70083,0
54.12282,3.594489,0,-38.38435,0,75.70083,0
54.12711,3.594489,0,-38.38435,0,75.70083,0
54.1314,3.594489,0,-38.38435,0,75.70083,0
54.13594,3.594489,0,-38.38435,0,75.70083,0
54.14008,3.786011,0,-38.33553,0,75.70083,0
54.14516,3.786011,0,-38.33553,0,75.70083,0
54.14969,3.786011,0,-38.33553,0,75.70083,0
54.15359,3.786011,0,-38.33553,0,75.70083,0
54.15788,3.786011,0,-38.33553,0,75.70083,0
54.16189,3.977534,0,-38.28672,0,75.70083,0
54.16644,3.977534,0,-38.28672,0,75.70083,0
54.17973,3.977534,0,-38.28672,0,75.70083,0
54.18769,4.169056,0,-38.2379,0,75.70083,0
54.19651,4.169056,0,-38.2379,0,75.70083,0
54.20437,4.360579,0,-38.18908,0,75.70083,0
54.21268,4.360579,0,-38.18908,0,75.70083,0
54.22148,4.552101,0,-38.14027,0,75.70083,0
54.22985,4.552101,0,-38.14027,0,75.70083,0
54.23822,4.552101,0,-38.14027,0,75.70083,0
54.24637,4.743624,0,-38.09145,0,75.70083,0
54.25495,4.743624,0,-38.09145,0,75.70083,0
54.26443,4.935146,0,-38.04263,0,75.70083,0
54.27315,4.935146,0,-38.04263,0,75.70083,0
54.2814,5.126669,0,-37.99382,0,75.70083,0
54.2912,5.126669,0,-37.99382,0,75.56744,0
54.30053,5.318077,0,-37.94455,0,74.98967,0
54.31034,5.318077,0,-37.94455,0,73.53036,0
54.32827,5.507613,0,-37.88852,0,68.57732,0
54.33333,5.507613,0,-37.88852,0,65.5263,0
54.33833,5.507613,0,-37.88852,0,63.10929,0
54.34388,5.683887,0,-37.79913,0,60.77031,0
54.34912,5.683887,0,-37.79913,0,58.19068,0
54.35341,5.683887,0,-37.79913,0,55.93076,0
54.35817,5.683887,0,-37.79913,0,53.77745,0
54.36262,5.843334,0,-37.68233,0,51.79303,0
54.36749,5.843334,0,-37.68233,0,49.53153,0
54.37215,5.843334,0,-37.68233,0,47.24435,0
54.37748,5.843334,0,-37.68233,0,44.88203,0
54.3824,5.982802,0,-37.54229,0,42.82789,0
54.38821,5.982802,0,-37.54229,0,40.60983,0
54.39362,5.982802,0,-37.54229,0,38.73716,0
54.39888,5.982802,0,-37.54229,0,37.1796,0
54.4035,6.102242,0,-37.38481,0,35.86039,0
54.40887,6.102242,0,-37.38481,0,34.82067,0
54.41379,6.102242,0,-37.38481,0,34.00744,0
54.41816,6.102242,0,-37.38481,0,33.46971,0
54.42299,6.211243,0,-37.21994,0,33.09039,0
54.42823,6.211243,0,-37.21994,0,32.8974,0
54.43218,6.211243,0,-37.21994,0,32.83303,0
54.43634,6.211243,0,-37.21994,0,32.81166,0
54.44067,6.318343,0,-37.05383,0,32.80445,0
54.44537,6.318343,0,-37.05383,0,32.8021,0
54.45,6.318343,0,-37.05383,0,32.80128,0
54.45399,6.318343,0,-37.05383,0,32.80106,0
54.45838,6.318343,0,-37.05383,0,32.801,0
54.4628,6.425412,0,-36.8877,0,32.801,0
54.46704,6.425412,0,-36.8877,0,32.801,0
54.47162,6.425412,0,-36.8877,0,32.801,0
54.47706,6.425412,0,-36.8877,0,32.801,0
54.48171,6.532481,0,-36.72156,0,32.86762,0
54.48734,6.532481,0,-36.72156,0,33.02324,0
54.49261,6.532481,0,-36.72156,0,33.27507,0
54.49718,6.532481,0,-36.72156,0,33.62571,0
54.50135,6.64193,0,-36.55699,0,34.00929,0
54.50758,6.64193,0,-36.55699,0,34.67046,0
54.51336,6.64193,0,-36.55699,0,35.42418,0
54.51846,6.64193,0,-36.55699,0,36.14206,0
54.52419,6.758499,0,-36.39738,0,36.84809,0
54.52931,6.758499,0,-36.39738,0,37.61673,0
54.53429,6.758499,0,-36.39738,0,38.33963,0
54.53965,6.758499,0,-36.39738,0,39.11391,0
54.54573,6.883187,0,-36.24403,0,39.83873,0
54.55383,6.883187,0,-36.24403,0,40.74697,0
54.5593,6.883187,0,-36.24403,0,41.58305,0
54.56396,7.014365,0,-36.09619,0,42.32841,0
54.56903,7.014365,0,-36.09619,0,43.11022,0
54.5736,7.014365,0,-36.09619,0,43.77079,0
54.57817,7.014365,0,-36.09619,0,44.52435,0
54.58305,7.152956,0,-35.95528,0,45.30878,0
54.58855,7.152956,0,-35.95528,0,46.30363,0
54.59402,7.152956,0,-35.95528,0,47.30194,0
54.59872,7.152956,0,-35.95528,0,48.23466,0
54.60357,7.300376,0,-35.82363,0,49.21226,0
54.60943,7.300376,0,-35.82363,0,50.33815,0
54.61561,7.300376,0,-35.82363,0,51.51343,0
54.62066,7.455084,0,-35.70063,0,52.57184,0
54.62597,7.455084,0,-35.70063,0,53.59129,0
54.63225,7.455084,0,-35.70063,0,54.86443,0
54.63721,7.455084,0,-35.70063,0,56.02212,0
54.64328,7.618982,0,-35.59017,0,57.27472,0
54.64868,7.618982,0,-35.59017,0,58.42558,0
54.65353,7.618982,0,-35.59017,0,59.4759,0
54.65871,7.618982,0,-35.59017,0,60.55933,0
54.66345,7.791105,0,-35.49302,0,61.6538,0
54.66846,7.791105,0,-35.49302,0,62.61861,0
54.67352,7.791105,0,-35.49302,0,63.54025,0
54.6785,7.791105,0,-35.49302,0,64.44752,0
54.68481,7.969419,0,-35.40777,0,65.34986,0
54.6909,7.969419,0,-35.40777,0,66.18397,0
54.69531,7.969419,0,-35.40777,0,66.86206,0
54.7,7.969419,0,-35.40777,0,67.4881,0
54.70563,8.152004,0,-35.3321,0,68.03008,0
54.71094,8.152004,0,-35.3321,0,68.67742,0
54.71784,8.152004,0,-35.3321,0,69.29317,0
54.72234,8.336883,0,-35.26221,0,69.76511,0
54.7275,8.336883,0,-35.26221,0,70.12242,0
54.73328,8.336883,0,-35.26221,0,70.50819,0
54.73737,8.336883,0,-35.26221,0,70.83681,0
54.74247,8.523576,0,-35.19733,0,71.14629,0
54.74822,8.523576,0,-35.19733,0,71.38278,0
54.75325,8.523576,0,-35.19733,0,71.52834,0
54.75772,8.523576,0,-35.19733,0,71.71009,0
54.76242,8.711237,0,-35.1353,0,71.83739,0
54.76744,8.711237,0,-35.1353,0,72.01318,0
54.77181,8.711237,0,-35.1353,0,72.13842,0
54.77703,8.711237,0,-35.1353,0,72.31354,0
54.78173,8.89954,0,-35.07526,0,72.50523,0
54.78632,8.89954,0,-35.07526,0,72.63577,0
54.79105,8.89954,0,-35.07526,0,72.81264,0
54.79565,8.89954,0,-35.07526,0,72.93826,0
54.80047,9.088487,0,-35.01727,0,73.11355,0
54.80553,9.088487,0,-35.01727,0,73.23856,0
54.81082,9.088487,0,-35.01727,0,73.34693,0
54.81622,9.088487,0,-35.01727,0,73.51631,0
54.82026,9.278009,0,-34.96119,0,73.63947,0
54.82574,9.278009,0,-34.96119,0,73.74728,0
54.83047,9.278009,0,-34.96119,0,73.91645,0
54.83444,9.278009,0,-34.96119,0,74.03961,0
54.83964,9.278009,0,-34.96119,0,74.21397,0
54.84461,9.468201,0,-34.90742,0,74.40544,0
54.84935,9.468201,0,-34.90742,0,74.60258,0
54.85389,9.468201,0,-34.90742,0,74.80159,0
54.85918,9.468201,0,-34.90742,0,75.0013,0
54.86382,9.659113,0,-34.85627,0,75.20124,0
54.8698,9.659113,0,-34.85627,0,75.33451,0
54.87505,9.659113,0,-34.85627,0,75.51232,0
54.88022,9.850473,0,-34.80682,0,75.63827,0
54.88532,9.850473,0,-34.80682,0,75.68022,0
54.88935,9.850473,0,-34.80682,0,75.69421,0
54.89412,9.850473,0,-34.80682,0,75.69881,0
54.89841,9.850473,0,-34.80682,0,75.70039,0
