time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
68.30541,-13.69367,0,5.791851,0,170.0982,0
68.31019,-13.69367,0,5.791851,0,170.1012,0
68.31444,-13.69367,0,5.791851,0,170.1021,0
68.31849,-13.69367,0,5.791851,0,170.1025,0
68.32314,-13.6597,0,5.597147,0,170.1026,0
68.32783,-13.6597,0,5.597147,0,170.1027,0
68.3319,-13.6597,0,5.597147,0,170.1027,0
68.3374,-13.6597,0,5.597147,0,170.1027,0
68.34143,-13.62572,0,5.402442,0,170.1027,0
68.34602,-13.62572,0,5.402442,0,170.1027,0
68.35038,-13.62572,0,5.402442,0,170.1027,0
68.35439,-13.62572,0,5.402442,0,170.1027,0
68.3584,-13.62572,0,5.402442,0,170.1027,0
68.36256,-13.59175,0,5.207738,0,170.1027,0
68.36718,-13.59175,0,5.207738,0,170.1027,0
68.37189,-13.59175,0,5.207738,0,170.1027,0
68.37594,-13.59175,0,5.207738,0,170.1027,0
68.38004,-13.55778,0,5.013034,0,170.1027,0
68.38477,-13.55778,0,5.013034,0,170.1027,0
68.38847,-13.55778,0,5.013034,0,170.1027,0
68.39255,-13.55778,0,5.013034,0,170.1027,0
68.3962,-13.55778,0,5.013034,0,170.1027,0
68.40044,-13.52381,0,4.81833,0,170.1027,0
68.40505,-13.52381,0,4.81833,0,170.1027,0
68.40903,-13.52381,0,4.81833,0,170.1027,0
68.41347,-13.52381,0,4.81833,0,170.1027,0
68.41762,-13.52381,0,4.81833,0,170.1027,0
68.42194,-13.48984,0,4.623626,0,170.1027,0
68.42696,-13.48984,0,4.623626,0,170.1027,0
68.43102,-13.48984,0,4.623626,0,170.1027,0
68.43514,-13.48984,0,4.623626,0,170.1027,0
68.43939,-13.48984,0,4.623626,0,170.1027,0
68.44366,-13.45586,0,4.428922,0,170.1027,0
68.4484,-13.45586,0,4.428922,0,170.1027,0
68.4524,-13.45586,0,4.428922,0,170.1027,0
68.45662,-13.45586,0,4.428922,0,170.1027,0
68.46082,-13.42189,0,4.234218,0,170.1027,0
68.46533,-13.42189,0,4.234218,0,170.1027,0
68.46954,-13.42189,0,4.234218,0,170.1027,0
68.47385,-13.42189,0,4.234218,0,170.1027,0
68.47787,-13.42189,0,4.234218,0,170.1027,0
68.4823,-13.38792,0,4.039514,0,170.1027,0
68.48656,-13.38792,0,4.039514,0,170.1027,0
68.49058,-13.38792,0,4.039514,0,170.1027,0
68.49484,-13.38792,0,4.039514,0,170.1027,0
68.4993,-13.38792,0,4.039514,0,170.1027,0
68.50606,-13.35395,0,3.84481,0,170.1027,0
68.51306,-13.35395,0,3.84481,0,170.1027,0
68.51746,-13.35395,0,3.84481,0,170.1027,0
68.52187,-13.31998,0,3.650106,0,170.1027,0
68.52676,-13.31998,0,3.650106,0,170.1027,0
68.53183,-13.31998,0,3.650106,0,170.1027,0
68.53587,-13.31998,0,3.650106,0,170.1027,0
68.53997,-13.31998,0,3.650106,0,170.1027,0
68.54436,-13.28601,0,3.455402,0,170.1027,0
68.54887,-13.28601,0,3.455402,0,170.1027,0
68.55338,-13.28601,0,3.455402,0,170.1027,0
68.55751,-13.28601,0,3.455402,0,170.1027,0
68.56174,-13.25203,0,3.260698,0,170.1027,0
68.56644,-13.25203,0,3.260698,0,170.1027,0
68.57049,-13.25203,0,3.260698,0,170.1027,0
68.57438,-13.25203,0,3.260698,0,170.1027,0
68.57911,-13.25203,0,3.260698,0,170.1027,0
68.58302,-13.21806,0,3.065994,0,170.1027,0
68.58804,-13.21806,0,3.065994,0,170.236,0
68.59258,-13.21806,0,3.065994,0,170.3471,0
68.597,-13.21806,0,3.065994,0,170.5174,0
68.60173,-13.1855,0,2.871049,0,170.6409,0
68.60735,-13.1855,0,2.871049,0,170.7487,0
68.61166,-13.1855,0,2.871049,0,170.918,0
68.61594,-13.1855,0,2.871049,0,171.0412,0
68.62044,-13.15472,0,2.675814,0,171.1489,0
68.6253,-13.15472,0,2.675814,0,171.1848,0
68.62992,-13.15472,0,2.675814,0,171.1967,0
68.63425,-13.15472,0,2.675814,0,171.2007,0
68.63844,-13.15472,0,2.675814,0,171.202,0
68.64274,-13.12449,0,2.480494,0,171.2024,0
68.64748,-13.12449,0,2.480494,0,171.2026,0
68.65212,-13.12449,0,2.480494,0,171.2693,0
68.65878,-13.12449,0,2.480494,0,171.2915,0
68.66546,-13.09457,0,2.285127,0,171.2989,0
68.67118,-13.09457,0,2.285127,0,171.368,0
68.67519,-13.09457,0,2.285127,0,171.3911,0
68.67912,-13.09457,0,2.285127,0,171.3988,0
68.68373,-13.06501,0,2.089705,0,171.4014,0
68.6881,-13.06501,0,2.089705,0,171.4022,0
68.69273,-13.06501,0,2.089705,0,171.4692,0
68.69744,-13.06501,0,2.089705,0,171.4915,0
68.70126,-13.03577,0,1.894235,0,171.4989,0
68.70616,-13.03577,0,1.894235,0,171.5015,0
68.71102,-13.03577,0,1.894235,0,171.5689,0
68.71499,-13.03577,0,1.894235,0,171.5915,0
68.71915,-13.03577,0,1.894235,0,171.5989,0
68.72316,-13.00689,0,1.69871,0,171.6015,0
68.72798,-13.00689,0,1.69871,0,171.6023,0
68.73271,-13.00689,0,1.69871,0,171.6027,0
68.73698,-13.00689,0,1.69871,0,171.6027,0
68.74146,-12.97803,0,1.503183,0,171.6028,0
68.74636,-12.97803,0,1.503183,0,171.6028,0
68.75025,-12.97803,0,1.503183,0,171.6028,0
68.7543,-12.97803,0,1.503183,0,171.6028,0
68.75854,-12.97803,0,1.503183,0,171.6028,0
68.76244,-12.94916,0,1.307657,0,171.6028,0
68.767,-12.94916,0,1.307657,0,171.6028,0
68.77106,-12.94916,0,1.307657,0,171.6028,0
68.77521,-12.94916,0,1.307657,0,171.6028,0
68.77927,-12.94916,0,1.307657,0,171.6028,0
68.78331,-12.9203,0,1.11213,0,171.6028,0
68.78815,-12.9203,0,1.11213,0,171.6028,0
68.79196,-12.9203,0,1.11213,0,171.6028,0
68.7961,-12.9203,0,1.11213,0,171.6028,0
68.80054,-12.89144,0,0.916603,0,171.6028,0
68.80515,-12.89144,0,0.916603,0,171.6028,0
68.80941,-12.89144,0,0.916603,0,171.6028,0
68.81351,-12.89144,0,0.916603,0,171.6028,0
68.81794,-12.89144,0,0.916603,0,171.6028,0
68.82253,-12.86257,0,0.721076,0,171.6028,0
68.82699,-12.86257,0,0.721076,0,171.6028,0
68.83154,-12.86257,0,0.721076,0,171.6028,0
68.83673,-12.86257,0,0.721076,0,171.6028,0
68.84077,-12.83371,0,0.52555,0,171.6028,0
68.84549,-12.83371,0,0.52555,0,171.6028,0
68.85075,-12.83371,0,0.52555,0,171.6028,0
68.85481,-12.83371,0,0.52555,0,171.6028,0
68.85902,-12.83371,0,0.52555,0,171.6028,0
68.86359,-12.80485,0,0.330023,0,171.6028,0
68.868,-12.80485,0,0.330023,0,171.6028,0
68.8726,-12.80485,0,0.330023,0,171.6028,0
68.8775,-12.80485,0,0.330023,0,171.5362,0
68.88142,-12.77576,0,0.13453,0,171.514,0
68.88586,-12.77576,0,0.13453,0,171.5066,0
68.89005,-12.77576,0,0.13453,0,171.5041,0
68.89435,-12.77576,0,0.13453,0,171.5033,0
68.89967,-12.77576,0,0.13453,0,171.4364,0
68.90459,-12.74633,0,-0.060912,0,171.3474,0
68.90968,-12.74633,0,-0.060912,0,171.2511,0
68.91462,-12.74633,0,-0.060912,0,171.1523,0
68.91907,-12.74633,0,-0.060912,0,171.1194,0
68.92428,-12.71582,0,-0.256189,0,171.0418,0
68.92969,-12.71582,0,-0.256189,0,170.8825,0
68.93471,-12.71582,0,-0.256189,0,170.7628,0
68.93937,-12.71582,0,-0.256189,0,170.6562,0
68.94383,-12.68373,0,-0.451212,0,170.4874,0
68.94939,-12.68373,0,-0.451212,0,170.3645,0
68.95473,-12.68373,0,-0.451212,0,170.1901,0
68.96072,-12.65005,0,-0.645968,0,169.9987,0
68.96567,-12.65005,0,-0.645968,0,169.8682,0
68.97054,-12.65005,0,-0.645968,0,169.6913,0
68.97604,-12.65005,0,-0.645968,0,169.499,0
68.98122,-12.61403,0,-0.840303,0,169.3683,0
68.987,-12.61403,0,-0.840303,0,169.1247,0
68.99162,-12.61403,0,-0.840303,0,168.9102,0
68.99628,-12.61403,0,-0.840303,0,168.7054,0
69.00076,-12.57532,0,-1.034121,0,168.5037,0
69.00696,-12.57532,0,-1.034121,0,168.1699,0
69.01157,-12.57532,0,-1.034121,0,167.8586,0
69.01722,-12.57532,0,-1.034121,0,167.4882,0
69.02138,-12.5325,0,-1.227072,0,167.0981,0
69.0267,-12.5325,0,-1.227072,0,166.7014,0
69.0322,-12.5325,0,-1.227072,0,166.3024,0
69.03712,-12.5325,0,-1.227072,0,165.9027,0
69.04174,-12.48436,0,-1.418766,0,165.4362,0
69.04736,-12.48436,0,-1.418766,0,164.9473,0
69.05357,-12.48436,0,-1.418766,0,164.3177,0
69.05967,-12.48436,0,-1.418766,0,163.6412,0
69.0655,-12.42869,0,-1.60841,0,163.0157,0
69.07061,-12.42869,0,-1.60841,0,162.4072,0
69.07593,-12.42869,0,-1.60841,0,161.871,0
69.08102,-12.3672,0,-1.796244,0,161.2922,0
69.0867,-12.3672,0,-1.796244,0,160.4993,0
69.09196,-12.3672,0,-1.796244,0,159.7684,0
69.09644,-12.3672,0,-1.796244,0,159.1247,0
69.10149,-12.29677,0,-1.980916,0,158.4436,0
69.10741,-12.29677,0,-1.980916,0,157.6832,0
69.11259,-12.29677,0,-1.980916,0,156.8963,0
69.12102,-12.21921,0,-2.16271,0,155.5007,0
69.12905,-12.21921,0,-2.16271,0,154.1688,0
69.13569,-12.21921,0,-2.16271,0,152.925,0
69.14101,-12.12925,0,-2.338696,0,151.9103,0
69.14798,-12.12925,0,-2.338696,0,150.6387,0
69.15257,-12.12925,0,-2.338696,0,149.5481,0
69.15753,-12.12925,0,-2.338696,0,148.4514,0
69.16285,-12.02584,0,-2.507128,0,147.3524,0
69.16961,-12.02584,0,-2.507128,0,146.1194,0
69.1754,-12.02584,0,-2.507128,0,144.9084,0
69.18042,-11.91222,0,-2.668849,0,143.9048,0
69.18671,-11.91222,0,-2.668849,0,142.5702,0
69.19175,-11.91222,0,-2.668849,0,141.5253,0
69.19664,-11.91222,0,-2.668849,0,140.5771,0
69.20173,-11.7867,0,-2.821526,0,139.7276,0
69.20697,-11.7867,0,-2.821526,0,138.8445,0
69.21218,-11.7867,0,-2.821526,0,138.0168,0
69.21746,-11.7867,0,-2.821526,0,137.2742,0
69.22235,-11.6526,0,-2.966718,0,136.6267,0
69.22794,-11.6526,0,-2.966718,0,135.8776,0
69.23341,-11.6526,0,-2.966718,0,135.1613,0
69.23837,-11.6526,0,-2.966718,0,134.5224,0
69.24281,-11.51169,0,-3.105305,0,134.0428,0
69.24815,-11.51169,0,-3.105305,0,133.4829,0
69.2535,-11.51169,0,-3.105305,0,132.6964,0
69.25986,-11.51169,0,-3.105305,0,132.1008,0
69.26601,-11.36504,0,-3.237814,0,131.4357,0
69.27438,-11.36504,0,-3.237814,0,130.4805,0
69.28183,-11.2147,0,-3.366123,0,129.6956,0
69.28791,-11.2147,0,-3.366123,0,129.0339,0
69.2935,-11.2147,0,-3.366123,0,128.5467,0
69.30087,-11.06013,0,-3.489287,0,127.9843,0
69.30575,-11.06013,0,-3.489287,0,127.5968,0
69.31004,-11.06013,0,-3.489287,0,127.4676,0
69.31523,-11.06013,0,-3.489287,0,127.3579,0
69.31932,-11.06013,0,-3.489287,0,127.3213,0
69.324,-10.90295,0,-3.609116,0,127.3092,0
69.32986,-10.90295,0,-3.609116,0,127.305,0
69.33411,-10.90295,0,-3.609116,0,127.3037,0
69.33839,-10.90295,0,-3.609116,0,127.3033,0
69.34289,-10.74573,0,-3.728896,0,127.3031,0
69.34866,-10.74573,0,-3.728896,0,127.3031,0
69.35258,-10.74573,0,-3.728896,0,127.3031,0
69.35778,-10.74573,0,-3.728896,0,127.3697,0
69.3633,-10.58866,0,-3.848858,0,127.4587,0
69.36823,-10.58866,0,-3.848858,0,127.6216,0
69.37322,-10.58866,0,-3.848858,0,127.8092,0
69.3791,-10.58866,0,-3.848858,0,128.1385,0
69.38441,-10.4332,0,-3.970917,0,128.4482,0
69.39171,-10.4332,0,-3.970917,0,128.9515,0
69.39689,-10.4332,0,-3.970917,0,129.4525,0
69.40173,-10.28059,0,-4.096509,0,130.0196,0
69.40686,-10.28059,0,-4.096509,0,130.6753,0
69.41168,-10.28059,0,-4.096509,0,131.4938,0
69.41618,-10.28059,0,-4.096509,0,132.2333,0
69.42505,-10.13425,0,-4.229356,0,133.9465,0
69.4331,-10.13425,0,-4.229356,0,135.9841,0
69.44022,-9.996917,0,-4.371492,0,137.9968,0
69.44596,-9.996917,0,-4.371492,0,139.7343,0
69.45039,-9.996917,0,-4.371492,0,141.4469,0
69.45536,-9.996917,0,-4.371492,0,142.8844,0
69.46024,-9.877652,0,-4.529099,0,144.0302,0
69.46537,-9.877652,0,-4.529099,0,145.2788,0
69.47043,-9.877652,0,-4.529099,0,146.495,0
69.47652,-9.877652,0,-4.529099,0,148.0337,0
69.4815,-9.773015,0,-4.696774,0,149.28,0
69.48809,-9.773015,0,-4.696774,0,150.5621,0
69.49249,-9.773015,0,-4.696774,0,151.7894,0
69.49772,-9.773015,0,-4.696774,0,152.7986,0
69.50275,-9.682667,0,-4.872561,0,153.8015,0
69.50877,-9.682667,0,-4.872561,0,154.8692,0
69.51517,-9.682667,0,-4.872561,0,156.1584,0
69.52053,-9.602777,0,-5.05334,0,157.1882,0
69.52709,-9.602777,0,-5.05334,0,158.5315,0
69.53202,-9.602777,0,-5.05334,0,159.6459,0
69.53743,-9.602777,0,-5.05334,0,160.6841,0
69.54214,-9.5374,0,-5.239861,0,161.6968,0
69.54745,-9.5374,0,-5.239861,0,162.6342,0
69.55967,-9.5374,0,-5.239861,0,163.8135,0
69.56937,-9.482304,0,-5.429671,0,165.0733,0
69.58161,-9.431394,0,-5.620647,0,166.5597,0
69.60557,-9.385454,0,-5.81288,0,167.9887,0
69.61062,-9.385454,0,-5.81288,0,169.4649,0
69.61609,-9.385454,0,-5.81288,0,170.2903,0
69.62184,-9.35212,0,-6.007694,0,170.9655,0
69.62761,-9.35212,0,-6.007694,0,171.5905,0
69.63479,-9.35212,0,-6.007694,0,172.5323,0
69.6414,-9.326433,0,-6.203663,0,173.5129,0
69.64777,-9.326433,0,-6.203663,0,174.7731,0
69.65311,-9.326433,0,-6.203663,0,175.9264,0
69.6591,-9.326433,0,-6.203663,0,177.2442,0
69.66532,-9.316931,0,-6.401081,0,178.6169,0
69.67133,-9.316931,0,-6.401081,0,180.0744,0
69.67646,-9.316931,0,-6.401081,0,181.4936,0
69.68085,-9.322083,0,-6.598659,0,182.6333,0
69.6859,-9.322083,0,-6.598659,0,183.7465,0
69.69115,-9.322083,0,-6.598659,0,184.9175,0
69.69656,-9.322083,0,-6.598659,0,185.9746,0
69.70113,-9.342655,0,-6.795231,0,187.0603,0
69.70641,-9.342655,0,-6.795231,0,188.4222,0
69.71098,-9.342655,0,-6.795231,0,189.4761,0
69.71548,-9.342655,0,-6.795231,0,190.6941,0
69.72126,-9.379332,0,-6.989444,0,192.0335,0
69.7273,-9.379332,0,-6.989444,0,193.6132,0
69.73237,-9.379332,0,-6.989444,0,195.0732,0
69.73793,-9.379332,0,-6.989444,0,196.8931,0
69.7432,-9.436765,0,-7.178561,0,198.6998,0
69.7486,-9.436765,0,-7.178561,0,200.7687,0
69.7541,-9.436765,0,-7.178561,0,202.7917,0
69.75919,-9.436765,0,-7.178561,0,204.7992,0
69.76398,-9.519665,0,-7.35798,0,206.8684,0
69.76942,-9.519665,0,-7.35798,0,209.1582,0
69.77441,-9.519665,0,-7.35798,0,211.3215,0
69.77986,-9.519665,0,-7.35798,0,212.9759,0
69.78465,-9.62724,0,-7.523785,0,214.994,0
69.79004,-9.62724,0,-7.523785,0,216.7334,0
69.7969,-9.62724,0,-7.523785,0,218.7798,0
69.80177,-9.751031,0,-7.677861,0,220.4619,0
69.80805,-9.751031,0,-7.677861,0,222.2227,0
69.81306,-9.751031,0,-7.677861,0,223.6762,0
69.81779,-9.751031,0,-7.677861,0,225.0275,0
69.82304,-9.890854,0,-7.81755,0,226.2779,0
69.82864,-9.890854,0,-7.81755,0,227.4946,0
69.83331,-9.890854,0,-7.81755,0,228.3003,0
69.83821,-9.890854,0,-7.81755,0,229.1022,0
69.84405,-10.04025,0,-7.946951,0,230.0361,0
69.84938,-10.04025,0,-7.946951,0,230.6808,0
69.85364,-10.04025,0,-7.946951,0,231.229,0
69.85912,-10.04025,0,-7.946951,0,231.6784,0
69.86387,-10.19531,0,-8.069506,0,231.9615,0
69.86893,-10.19531,0,-8.069506,0,232.1226,0
69.87422,-10.19531,0,-8.069506,0,232.243,0
69.88094,-10.35157,0,-8.190527,0,232.2831,0
69.8879,-10.35157,0,-8.190527,0,232.2964,0
69.89198,-10.35157,0,-8.190527,0,232.3009,0
69.89581,-10.35157,0,-8.190527,0,232.3024,0
69.9,-10.50796,0,-8.311386,0,232.3028,0
69.9046,-10.50796,0,-8.311386,0,232.303,0
69.90833,-10.50796,0,-8.311386,0,232.303,0
69.91283,-10.50796,0,-8.311386,0,232.303,0
69.91683,-10.50796,0,-8.311386,0,232.303,0
69.92112,-10.66435,0,-8.432243,0,232.303,0
69.92568,-10.66435,0,-8.432243,0,232.303,0
69.92962,-10.66435,0,-8.432243,0,232.303,0
69.93382,-10.66435,0,-8.432243,0,232.303,0
69.93786,-10.66435,0,-8.432243,0,232.303,0
69.94195,-10.82073,0,-8.553101,0,232.303,0
69.94698,-10.82073,0,-8.553101,0,232.303,0
69.95107,-10.82073,0,-8.553101,0,232.303,0
69.95523,-10.82073,0,-8.553101,0,232.303,0
69.96037,-10.97712,0,-8.673958,0,232.3698,0
69.96519,-10.97712,0,-8.673958,0,232.4586,0
69.97031,-10.97712,0,-8.673958,0,232.6881,0
69.97605,-10.97712,0,-8.673958,0,232.9648,0
69.98131,-11.1349,0,-8.793001,0,233.3236,0
69.98637,-11.1349,0,-8.793001,0,233.7099,0
69.99153,-11.1349,0,-8.793001,0,234.172,0
69.99664,-11.1349,0,-8.793001,0,234.726,0
70.00203,-11.29626,0,-8.907139,0,235.3107,0
70.00807,-11.29626,0,-8.907139,0,235.9722,0
70.01276,-11.29626,0,-8.907139,0,236.5928,0
70.01765,-11.29626,0,-8.907139,0,237.3329,0
70.02279,-11.46264,0,-9.01382,0,237.9796,0
70.02789,-11.46264,0,-9.01382,0,238.6619,0
70.0329,-11.46264,0,-9.01382,0,239.4226,0
70.03792,-11.46264,0,-9.01382,0,240.1429,0
70.04401,-11.63405,0,-9.112215,0,240.983,0
70.05164,-11.63405,0,-9.112215,0,242.063,0
70.05714,-11.63405,0,-9.112215,0,242.8897,0
70.06165,-11.80998,0,-9.202283,0,243.5652,0
70.06767,-11.80998,0,-9.202283,0,244.3237,0
70.07247,-11.80998,0,-9.202283,0,244.9767,0
70.07764,-11.80998,0,-9.202283,0,245.5276,0
70.0825,-11.98987,0,-9.284159,0,246.3112,0
70.0874,-11.98987,0,-9.284159,0,246.9058,0
70.09204,-11.98987,0,-9.284159,0,247.4373,0
70.09692,-11.98987,0,-9.284159,0,248.0144,0
70.10197,-12.17314,0,-9.358152,0,248.6068,0
70.10782,-12.17314,0,-9.358152,0,249.2709,0
70.11388,-12.17314,0,-9.358152,0,249.8256,0
70.11908,-12.17314,0,-9.358152,0,250.2772,0
70.1235,-12.35919,0,-9.424851,0,250.6277,0
70.1291,-12.35919,0,-9.424851,0,250.9445,0
70.13372,-12.35919,0,-9.424851,0,251.1835,0
70.13802,-12.35919,0,-9.424851,0,251.3965,0
70.1433,-12.54651,0,-9.487904,0,251.5342,0
70.14845,-12.54651,0,-9.487904,0,251.6467,0
70.1523,-12.54651,0,-9.487904,0,251.6842,0
70.15728,-12.54651,0,-9.487904,0,251.7634,0
70.16267,-12.73423,0,-9.549755,0,251.7898,0
70.16725,-12.73423,0,-9.549755,0,251.7985,0
70.17157,-12.73423,0,-9.549755,0,251.8015,0
70.17599,-12.73423,0,-9.549755,0,251.8025,0
70.18018,-12.92199,0,-9.611479,0,251.8027,0
70.185,-12.92199,0,-9.611479,0,251.8029,0
70.18916,-12.92199,0,-9.611479,0,251.8029,0
70.19337,-12.92199,0,-9.611479,0,251.8029,0
70.19771,-12.92199,0,-9.611479,0,251.8029,0
70.20196,-13.10975,0,-9.673201,0,251.8029,0
70.20639,-13.10975,0,-9.673201,0,251.8029,0
70.21066,-13.10975,0,-9.673201,0,251.8029,0
70.21444,-13.10975,0,-9.673201,0,251.8029,0
70.21867,-13.10975,0,-9.673201,0,251.8029,0
70.22261,-13.29751,-0.000001,-9.734922,0,251.8029,0
70.22708,-13.29751,-0.000001,-9.734922,0,251.8029,0
70.23134,-13.29751,-0.000001,-9.734922,0,251.8029,0
70.23506,-13.29751,-0.000001,-9.734922,0,251.8029,0
70.23957,-13.29751,-0.000001,-9.734922,0,251.8029,0
70.24358,-13.48527,-0.000001,-9.796644,0,251.8029,0
70.24822,-13.48527,-0.000001,-9.796644,0,251.8029,0
70.2528,-13.48527,-0.000001,-9.796644,0,251.8029,0
70.25696,-13.48527,-0.000001,-9.796644,0,251.8029,0
70.2613,-13.67303,-0.000001,-9.858366,0,251.8029,0
70.2662,-13.67303,-0.000001,-9.858366,0,251.8029,0
70.27024,-13.67303,-0.000001,-9.858366,0,251.8029,0
70.27494,-13.67303,-0.000001,-9.858366,0,251.8029,0
70.27936,-13.67303,-0.000001,-9.858366,0,251.8029,0
70.28346,-13.86079,0,-9.920088,0,251.8029,0
70.28863,-13.86079,0,-9.920088,0,251.8029,0
70.29303,-13.86079,0,-9.920088,0,251.8029,0
70.29701,-13.86079,0,-9.920088,0,251.8029,0
70.3016,-14.04855,0,-9.98181,0,251.8029,0
70.30634,-14.04855,0,-9.98181,0,251.8029,0
70.31081,-14.04855,0,-9.98181,0,251.8029,0
70.31541,-14.04855,0,-9.98181,0,251.8029,0
70.31954,-14.04855,0,-9.98181,0,251.8029,0
70.32412,-14.23631,0,-10.04353,0,251.8029,0
70.3289,-14.23631,0,-10.04353,0,251.8029,0
70.33289,-14.23631,0,-10.04353,0,251.8029,0
70.3372,-14.23631,0,-10.04353,0,251.8029,0
70.34149,-14.42408,0,-10.10525,0,251.8029,0
70.3457,-14.42408,0,-10.10525,0,251.8029,0
70.35056,-14.42408,0,-10.10525,0,251.8029,0
70.35486,-14.42408,0,-10.10525,0,251.8029,0
70.35894,-14.42408,0,-10.10525,0,251.8029,0
70.36302,-14.61184,0,-10.16698,0,251.8029,0
70.36739,-14.61184,0,-10.16698,0,251.8029,0
70.37162,-14.61184,0,-10.16698,0,251.8029,0
70.37554,-14.61184,0,-10.16698,0,251.8029,0
70.37954,-14.61184,0,-10.16698,0,251.8029,0
70.38418,-14.7996,0,-10.2287,0,251.8029,0
70.38834,-14.7996,0,-10.2287,0,251.8029,0
70.39255,-14.7996,0,-10.2287,0,251.8029,0
70.39668,-14.7996,0,-10.2287,0,251.8029,0
70.40097,-14.98736,0,-10.29042,0,251.8029,0
70.40594,-14.98736,0,-10.29042,0,251.8029,0
70.40999,-14.98736,0,-10.29042,0,251.8029,0
70.41417,-14.98736,0,-10.29042,0,251.8029,0
70.41888,-14.98736,0,-10.29042,0,251.8029,0
70.42313,-15.17512,0,-10.35214,0,251.8029,0
70.42793,-15.17512,0,-10.35214,0,251.8029,0
70.43262,-15.17512,0,-10.35214,0,251.8029,0
70.437,-15.17512,0,-10.35214,0,251.8029,0
70.44146,-15.36288,0,-10.41386,0,251.8029,0
70.44642,-15.36288,0,-10.41386,0,251.8029,0
70.4507,-15.36288,0,-10.41386,0,251.8029,0
70.45528,-15.36288,0,-10.41386,0,251.8029,0
70.45977,-15.36288,0,-10.41386,0,251.8029,0
70.464,-15.55064,0,-10.47558,0,251.8029,0
70.46899,-15.55064,0,-10.47558,0,251.8029,0
70.47343,-15.55064,0,-10.47558,0,251.8029,0
70.47749,-15.55064,0,-10.47558,0,251.8029,0
70.48186,-15.73841,0,-10.53731,0,251.8029,0
70.48687,-15.73841,0,-10.53731,0,251.8029,0
70.491,-15.73841,0,-10.53731,0,251.8029,0
70.49561,-15.73841,0,-10.53731,0,251.8029,0
70.4997,-15.73841,0,-10.53731,0,251.8029,0
70.50391,-15.92617,0,-10.59903,0,251.8029,0
70.50866,-15.92617,0,-10.59903,0,251.8029,0
70.5126,-15.92617,0,-10.59903,0,251.8029,0
70.51727,-15.92617,0,-10.59903,0,251.8029,0
70.52162,-16.11393,0,-10.66075,0,251.8029,0
70.5264,-16.11393,0,-10.66075,0,251.8029,0
70.53187,-16.11393,0,-10.66075,0,251.8029,0
70.53614,-16.11393,0,-10.66075,0,251.8029,0
70.54024,-16.30169,0,-10.72247,0,251.8029,0
70.54501,-16.30169,0,-10.72247,0,251.8029,0
70.54919,-16.30169,0,-10.72247,0,251.8029,0
70.55341,-16.30169,0,-10.72247,0,251.8029,0
70.55784,-16.30169,0,-10.72247,0,251.8029,0
70.56232,-16.48945,0,-10.78419,0,251.8029,0
70.56687,-16.48945,0,-10.78419,0,251.8029,0
70.57121,-16.48945,0,-10.78419,0,251.8029,0
70.57543,-16.48945,0,-10.78419,0,251.8029,0
70.57979,-16.48945,0,-10.78419,0,251.8029,0
70.58382,-16.67721,0,-10.84591,0,251.8029,0
70.58846,-16.67721,0,-10.84591,0,251.8029,0
70.59328,-16.67721,0,-10.84591,0,251.8029,0
70.59739,-16.67721,0,-10.84591,0,251.8029,0
70.60179,-16.86497,0,-10.90764,0,251.8029,0
70.60665,-16.86497,0,-10.90764,0,251.8029,0
70.61058,-16.86497,0,-10.90764,0,251.8029,0
70.61462,-16.86497,0,-10.90764,0,251.8029,0
70.61866,-16.86497,0,-10.90764,0,251.8029,0
70.62288,-17.05273,0,-10.96936,0,251.8029,0
70.62793,-17.05273,0,-10.96936,0,251.8029,0
70.63167,-17.05273,0,-10.96936,0,251.8029,0
70.63579,-17.05273,0,-10.96936,0,251.8029,0
70.64011,-17.2405,0,-11.03108,0,251.8029,0
70.64437,-17.2405,0,-11.03108,0,251.8029,0
70.64907,-17.2405,0,-11.03108,0,251.8029,0
70.65418,-17.2405,0,-11.03108,0,251.7363,0
70.65861,-17.2405,0,-11.03108,0,251.7141,0
70.6637,-17.42816,0,-11.09309,0,251.64,0
70.66895,-17.42816,0,-11.09309,0,251.482,0
70.6742,-17.42816,0,-11.09309,0,251.2959,0
70.67876,-17.42816,0,-11.09309,0,251.1006,0
70.68403,-17.61515,0,-11.15711,0,250.8355,0
70.69021,-17.61515,0,-11.15711,0,250.3471,0
70.69502,-17.61515,0,-11.15711,0,249.9178,0
70.69973,-17.61515,0,-11.15711,0,249.3079,0
70.70466,-17.80005,0,-11.22695,0,248.7046,0
70.70995,-17.80005,0,-11.22695,0,248.1035,0
70.71445,-17.80005,0,-11.22695,0,247.3698,0
70.7196,-17.80005,0,-11.22695,0,246.6586,0
70.72476,-17.98152,0,-11.30526,0,246.0215,0
70.73043,-17.98152,0,-11.30526,0,245.2759,0
70.73499,-17.98152,0,-11.30526,0,244.5606,0
70.7401,-18.16,0,-11.39016,0,243.9222,0
70.74609,-18.16,0,-11.39016,0,243.1761,0
70.75271,-18.16,0,-11.39016,0,242.2607,0
70.75931,-18.16,0,-11.39016,0,241.3555,0
70.76376,-18.33346,0,-11.4849,0,240.7204,0
70.76925,-18.33346,0,-11.4849,0,240.1087,0
70.77521,-18.33346,0,-11.4849,0,239.4382,0
70.78008,-18.50365,0,-11.5854,0,238.748,0
70.7876,-18.50365,0,-11.5854,0,238.0513,0
70.79205,-18.50365,0,-11.5854,0,237.5524,0
