time,rayIndex,x,y,objectDetected
67.92608,58,0.85,0.55,Wall4
67.92608,59,0.95,0.55,Wall4
67.92608,60,0.05,0.65,Wall3
67.92608,61,0.15,0.65,Wall3
67.92608,62,0.25,0.65,Wall3
67.92608,63,0.35,0.65,functionalDiamond10
67.92608,64,0.45,0.65,functionalDiamond10
67.92608,65,0.55,0.65,functionalDiamond10
67.92608,66,0.65,0.65,Wall3
67.92608,67,0.75,0.65,Wall3
67.92608,68,0.85,0.65,Wall4
67.92608,69,0.95,0.65,Wall4
67.92608,73,0.35,0.75,functionalDiamond10
67.92608,74,0.45,0.75,functionalDiamond10
67.92608,78,0.85,0.75,Wall4
67.92608,79,0.95,0.75,Wall4
67.92608,89,0.95,0.85,Wall4
67.93049,0,0.05,0.05,Floor
67.93049,1,0.15,0.05,Floor
67.93049,2,0.25,0.05,Floor
67.93049,3,0.35,0.05,Floor
67.93049,4,0.45,0.05,Floor
67.93049,5,0.55,0.05,Floor
67.93049,6,0.65,0.05,Floor
67.93049,7,0.75,0.05,Floor
67.93049,8,0.85,0.05,Floor
67.93049,9,0.95,0.05,Floor
67.93049,10,0.05,0.15,Floor
67.93049,11,0.15,0.15,Floor
67.93049,12,0.25,0.15,Floor
67.93049,13,0.35,0.15,Floor
67.93049,14,0.45,0.15,Floor
67.93049,15,0.55,0.15,Floor
67.93049,16,0.65,0.15,Floor
67.93049,17,0.75,0.15,Floor
67.93049,18,0.85,0.15,Floor
67.93049,19,0.95,0.15,Floor
67.93049,20,0.05,0.25,Floor
67.93049,21,0.15,0.25,Floor
67.93049,22,0.25,0.25,Floor
67.93049,23,0.35,0.25,Floor
67.93049,24,0.45,0.25,Floor
67.93049,25,0.55,0.25,Floor
67.93049,26,0.65,0.25,Floor
67.93049,27,0.75,0.25,Floor
67.93049,28,0.85,0.25,Floor
67.93049,29,0.95,0.25,Floor
67.93049,30,0.05,0.35,Floor
67.93049,31,0.15,0.35,Floor
67.93049,32,0.25,0.35,Floor
67.93049,33,0.35,0.35,functionalDiamond10
67.93049,34,0.45,0.35,functionalDiamond10
67.93049,35,0.55,0.35,Floor
67.93049,36,0.65,0.35,Floor
67.93049,37,0.75,0.35,Floor
67.93049,38,0.85,0.35,Floor
67.93049,39,0.95,0.35,Floor
67.93049,40,0.05,0.45,functionalDiamond80
67.93049,41,0.15,0.45,Wall3
67.93049,42,0.25,0.45,Wall3
67.93049,43,0.35,0.45,functionalDiamond10
67.93049,44,0.45,0.45,functionalDiamond10
67.93049,45,0.55,0.45,functionalDiamond10
67.93049,46,0.65,0.45,functionalDiamond42
67.93049,47,0.75,0.45,functionalDiamond39
67.93049,48,0.85,0.45,functionalDiamond55
67.93049,49,0.95,0.45,functionalDiamond23
67.93049,50,0.05,0.55,Wall3
67.93049,51,0.15,0.55,Wall3
67.93049,52,0.25,0.55,Wall3
67.93049,53,0.35,0.55,functionalDiamond10
67.93049,54,0.45,0.55,functionalDiamond10
67.93049,55,0.55,0.55,functionalDiamond10
67.93049,56,0.65,0.55,Wall3
67.93049,57,0.75,0.55,Wall3
67.93049,58,0.85,0.55,Wall4
67.93049,59,0.95,0.55,Wall4
67.93049,60,0.05,0.65,Wall3
67.93049,61,0.15,0.65,Wall3
67.93049,62,0.25,0.65,Wall3
67.93049,63,0.35,0.65,functionalDiamond10
67.93049,64,0.45,0.65,functionalDiamond10
67.93049,65,0.55,0.65,functionalDiamond10
67.93049,66,0.65,0.65,Wall3
67.93049,67,0.75,0.65,Wall3
67.93049,68,0.85,0.65,Wall4
67.93049,69,0.95,0.65,Wall4
67.93049,73,0.35,0.75,functionalDiamond10
67.93049,74,0.45,0.75,functionalDiamond10
67.93049,78,0.85,0.75,Wall4
67.93049,79,0.95,0.75,Wall4
67.93661,0,0.05,0.05,Floor
67.93661,1,0.15,0.05,Floor
67.93661,2,0.25,0.05,Floor
67.93661,3,0.35,0.05,Floor
67.93661,4,0.45,0.05,Floor
67.93661,5,0.55,0.05,Floor
67.93661,6,0.65,0.05,Floor
67.93661,7,0.75,0.05,Floor
67.93661,8,0.85,0.05,Floor
67.93661,9,0.95,0.05,Floor
67.93661,10,0.05,0.15,Floor
67.93661,11,0.15,0.15,Floor
67.93661,12,0.25,0.15,Floor
67.93661,13,0.35,0.15,Floor
67.93661,14,0.45,0.15,Floor
67.93661,15,0.55,0.15,Floor
67.93661,16,0.65,0.15,Floor
67.93661,17,0.75,0.15,Floor
67.93661,18,0.85,0.15,Floor
67.93661,19,0.95,0.15,Floor
67.93661,20,0.05,0.25,Floor
67.93661,21,0.15,0.25,Floor
67.93661,22,0.25,0.25,Floor
67.93661,23,0.35,0.25,Floor
67.93661,24,0.45,0.25,Floor
67.93661,25,0.55,0.25,Floor
67.93661,26,0.65,0.25,Floor
67.93661,27,0.75,0.25,Floor
67.93661,28,0.85,0.25,Floor
67.93661,29,0.95,0.25,Floor
67.93661,30,0.05,0.35,Floor
67.93661,31,0.15,0.35,Floor
67.93661,32,0.25,0.35,Floor
67.93661,33,0.35,0.35,Floor
67.93661,34,0.45,0.35,functionalDiamond10
67.93661,35,0.55,0.35,Floor
67.93661,36,0.65,0.35,Floor
67.93661,37,0.75,0.35,Floor
67.93661,38,0.85,0.35,Floor
67.93661,39,0.95,0.35,Floor
67.93661,40,0.05,0.45,Wall3
67.93661,41,0.15,0.45,Wall3
67.93661,42,0.25,0.45,Wall3
67.93661,43,0.35,0.45,functionalDiamond10
67.93661,44,0.45,0.45,functionalDiamond10
67.93661,45,0.55,0.45,functionalDiamond10
67.93661,46,0.65,0.45,functionalDiamond42
67.93661,47,0.75,0.45,Wall3
67.93661,48,0.85,0.45,functionalDiamond55
67.93661,49,0.95,0.45,Wall4
67.93661,50,0.05,0.55,Wall3
67.93661,51,0.15,0.55,Wall3
67.93661,52,0.25,0.55,Wall3
67.93661,53,0.35,0.55,functionalDiamond10
67.93661,54,0.45,0.55,functionalDiamond10
67.93661,55,0.55,0.55,functionalDiamond10
67.93661,56,0.65,0.55,Wall3
67.93661,57,0.75,0.55,Wall3
67.93661,58,0.85,0.55,Wall4
67.93661,59,0.95,0.55,Wall4
67.93661,60,0.05,0.65,Wall3
67.93661,61,0.15,0.65,Wall3
67.93661,62,0.25,0.65,Wall3
67.93661,63,0.35,0.65,functionalDiamond10
67.93661,64,0.45,0.65,functionalDiamond10
67.93661,65,0.55,0.65,functionalDiamond10
67.93661,66,0.65,0.65,Wall3
67.93661,67,0.75,0.65,Wall3
67.93661,68,0.85,0.65,Wall4
67.93661,69,0.95,0.65,Wall4
67.93661,73,0.35,0.75,functionalDiamond10
67.93661,74,0.45,0.75,functionalDiamond10
67.93661,75,0.55,0.75,functionalDiamond10
67.93661,79,0.95,0.75,Wall4
67.94178,0,0.05,0.05,Floor
67.94178,1,0.15,0.05,Floor
67.94178,2,0.25,0.05,Floor
67.94178,3,0.35,0.05,Floor
67.94178,4,0.45,0.05,Floor
67.94178,5,0.55,0.05,Floor
67.94178,6,0.65,0.05,Floor
67.94178,7,0.75,0.05,Floor
67.94178,8,0.85,0.05,Floor
67.94178,9,0.95,0.05,Floor
67.94178,10,0.05,0.15,Floor
67.94178,11,0.15,0.15,Floor
67.94178,12,0.25,0.15,Floor
67.94178,13,0.35,0.15,Floor
67.94178,14,0.45,0.15,Floor
67.94178,15,0.55,0.15,Floor
67.94178,16,0.65,0.15,Floor
67.94178,17,0.75,0.15,Floor
67.94178,18,0.85,0.15,Floor
67.94178,19,0.95,0.15,Floor
67.94178,20,0.05,0.25,Floor
67.94178,21,0.15,0.25,Floor
67.94178,22,0.25,0.25,Floor
67.94178,23,0.35,0.25,Floor
67.94178,24,0.45,0.25,Floor
67.94178,25,0.55,0.25,Floor
67.94178,26,0.65,0.25,Floor
67.94178,27,0.75,0.25,Floor
67.94178,28,0.85,0.25,Floor
67.94178,29,0.95,0.25,Floor
67.94178,30,0.05,0.35,Floor
67.94178,31,0.15,0.35,Floor
67.94178,32,0.25,0.35,Floor
67.94178,33,0.35,0.35,Floor
67.94178,34,0.45,0.35,functionalDiamond10
67.94178,35,0.55,0.35,functionalDiamond10
67.94178,36,0.65,0.35,Floor
67.94178,37,0.75,0.35,Floor
67.94178,38,0.85,0.35,Floor
67.94178,39,0.95,0.35,Floor
67.94178,40,0.05,0.45,functionalDiamond15
67.94178,41,0.15,0.45,Wall3
67.94178,42,0.25,0.45,functionalDiamond43
67.94178,43,0.35,0.45,functionalDiamond10
67.94178,44,0.45,0.45,functionalDiamond10
67.94178,45,0.55,0.45,functionalDiamond10
67.94178,46,0.65,0.45,functionalDiamond42
67.94178,47,0.75,0.45,functionalDiamond49
67.94178,48,0.85,0.45,Wall4
67.94178,49,0.95,0.45,functionalDiamond0
67.94178,50,0.05,0.55,Wall2
67.94178,51,0.15,0.55,Wall3
67.94178,52,0.25,0.55,Wall3
67.94178,53,0.35,0.55,functionalDiamond10
67.94178,54,0.45,0.55,functionalDiamond10
67.94178,55,0.55,0.55,functionalDiamond10
67.94178,56,0.65,0.55,Wall3
67.94178,57,0.75,0.55,Wall3
67.94178,58,0.85,0.55,Wall4
67.94178,59,0.95,0.55,Wall4
67.94178,60,0.05,0.65,Wall2
67.94178,61,0.15,0.65,Wall3
67.94178,62,0.25,0.65,Wall3
67.94178,63,0.35,0.65,functionalDiamond10
67.94178,64,0.45,0.65,functionalDiamond10
67.94178,65,0.55,0.65,functionalDiamond10
67.94178,66,0.65,0.65,Wall3
67.94178,67,0.75,0.65,Wall3
67.94178,68,0.85,0.65,Wall4
67.94178,69,0.95,0.65,Wall4
67.94178,73,0.35,0.75,functionalDiamond10
67.94178,74,0.45,0.75,functionalDiamond10
67.94178,75,0.55,0.75,functionalDiamond10
67.94178,79,0.95,0.75,Wall4
67.94178,84,0.45,0.85,functionalDiamond10
67.94736,0,0.05,0.05,Floor
67.94736,1,0.15,0.05,Floor
67.94736,2,0.25,0.05,Floor
67.94736,3,0.35,0.05,Floor
67.94736,4,0.45,0.05,Floor
67.94736,5,0.55,0.05,Floor
67.94736,6,0.65,0.05,Floor
67.94736,7,0.75,0.05,Floor
67.94736,8,0.85,0.05,Floor
67.94736,9,0.95,0.05,Floor
67.94736,10,0.05,0.15,Floor
67.94736,11,0.15,0.15,Floor
67.94736,12,0.25,0.15,Floor
67.94736,13,0.35,0.15,Floor
67.94736,14,0.45,0.15,Floor
67.94736,15,0.55,0.15,Floor
67.94736,16,0.65,0.15,Floor
67.94736,17,0.75,0.15,Floor
67.94736,18,0.85,0.15,Floor
67.94736,19,0.95,0.15,Floor
67.94736,20,0.05,0.25,Floor
67.94736,21,0.15,0.25,Floor
67.94736,22,0.25,0.25,Floor
67.94736,23,0.35,0.25,Floor
67.94736,24,0.45,0.25,Floor
67.94736,25,0.55,0.25,Floor
67.94736,26,0.65,0.25,Floor
67.94736,27,0.75,0.25,Floor
67.94736,28,0.85,0.25,Floor
67.94736,29,0.95,0.25,Floor
67.94736,30,0.05,0.35,Floor
67.94736,31,0.15,0.35,Floor
67.94736,32,0.25,0.35,Floor
67.94736,33,0.35,0.35,Floor
67.94736,34,0.45,0.35,functionalDiamond10
67.94736,35,0.55,0.35,functionalDiamond10
67.94736,36,0.65,0.35,Floor
67.94736,37,0.75,0.35,Floor
67.94736,38,0.85,0.35,Floor
67.94736,39,0.95,0.35,Floor
67.94736,40,0.05,0.45,functionalDiamond15
67.94736,41,0.15,0.45,Wall3
67.94736,42,0.25,0.45,functionalDiamond43
67.94736,43,0.35,0.45,functionalDiamond10
67.94736,44,0.45,0.45,functionalDiamond10
67.94736,45,0.55,0.45,functionalDiamond10
67.94736,46,0.65,0.45,Wall3
67.94736,47,0.75,0.45,functionalDiamond49
67.94736,48,0.85,0.45,functionalDiamond6
67.94736,49,0.95,0.45,functionalDiamond0
67.94736,50,0.05,0.55,Wall2
67.94736,51,0.15,0.55,Wall3
67.94736,52,0.25,0.55,Wall3
67.94736,53,0.35,0.55,functionalDiamond10
67.94736,54,0.45,0.55,functionalDiamond10
67.94736,55,0.55,0.55,functionalDiamond10
67.94736,56,0.65,0.55,Wall3
67.94736,57,0.75,0.55,Wall3
67.94736,58,0.85,0.55,Wall3
67.94736,59,0.95,0.55,Wall4
67.94736,60,0.05,0.65,Wall2
67.94736,61,0.15,0.65,Wall3
67.94736,62,0.25,0.65,Wall3
67.94736,63,0.35,0.65,functionalDiamond10
67.94736,64,0.45,0.65,functionalDiamond10
67.94736,65,0.55,0.65,functionalDiamond10
67.94736,66,0.65,0.65,Wall3
67.94736,67,0.75,0.65,Wall3
67.94736,68,0.85,0.65,Wall3
67.94736,69,0.95,0.65,Wall4
67.94736,73,0.35,0.75,functionalDiamond10
67.94736,74,0.45,0.75,functionalDiamond10
67.94736,75,0.55,0.75,functionalDiamond10
67.94736,79,0.95,0.75,Wall4
67.94736,84,0.45,0.85,functionalDiamond10
67.95216,0,0.05,0.05,Floor
67.95216,1,0.15,0.05,Floor
67.95216,2,0.25,0.05,Floor
67.95216,3,0.35,0.05,Floor
67.95216,4,0.45,0.05,Floor
67.95216,5,0.55,0.05,Floor
67.95216,6,0.65,0.05,Floor
67.95216,7,0.75,0.05,Floor
67.95216,8,0.85,0.05,Floor
67.95216,9,0.95,0.05,Floor
67.95216,10,0.05,0.15,Floor
67.95216,11,0.15,0.15,Floor
67.95216,12,0.25,0.15,Floor
67.95216,13,0.35,0.15,Floor
67.95216,14,0.45,0.15,Floor
67.95216,15,0.55,0.15,Floor
67.95216,16,0.65,0.15,Floor
67.95216,17,0.75,0.15,Floor
67.95216,18,0.85,0.15,Floor
67.95216,19,0.95,0.15,Floor
67.95216,20,0.05,0.25,Floor
67.95216,21,0.15,0.25,Floor
67.95216,22,0.25,0.25,Floor
67.95216,23,0.35,0.25,Floor
67.95216,24,0.45,0.25,Floor
67.95216,25,0.55,0.25,Floor
67.95216,26,0.65,0.25,Floor
67.95216,27,0.75,0.25,Floor
67.95216,28,0.85,0.25,Floor
67.95216,29,0.95,0.25,Floor
67.95216,30,0.05,0.35,Floor
67.95216,31,0.15,0.35,Floor
67.95216,32,0.25,0.35,Floor
67.95216,33,0.35,0.35,Floor
67.95216,34,0.45,0.35,functionalDiamond10
67.95216,35,0.55,0.35,functionalDiamond10
67.95216,36,0.65,0.35,Floor
67.95216,37,0.75,0.35,Floor
67.95216,38,0.85,0.35,Floor
67.95216,39,0.95,0.35,Floor
67.95216,40,0.05,0.45,functionalDiamond19
67.95216,41,0.15,0.45,Wall3
67.95216,42,0.25,0.45,Wall3
67.95216,43,0.35,0.45,functionalDiamond10
67.95216,44,0.45,0.45,functionalDiamond10
67.95216,45,0.55,0.45,functionalDiamond10
67.95216,46,0.65,0.45,functionalDiamond52
67.95216,47,0.75,0.45,functionalDiamond49
67.95216,48,0.85,0.45,Wall3
67.95216,49,0.95,0.45,Wall4
67.95216,50,0.05,0.55,Wall2
67.95216,51,0.15,0.55,Wall3
67.95216,52,0.25,0.55,Wall3
67.95216,53,0.35,0.55,functionalDiamond10
67.95216,54,0.45,0.55,functionalDiamond10
67.95216,55,0.55,0.55,functionalDiamond10
67.95216,56,0.65,0.55,Wall3
67.95216,57,0.75,0.55,Wall3
67.95216,58,0.85,0.55,Wall3
67.95216,59,0.95,0.55,Wall4
67.95216,60,0.05,0.65,Wall2
67.95216,61,0.15,0.65,Wall3
67.95216,62,0.25,0.65,Wall3
67.95216,63,0.35,0.65,functionalDiamond10
67.95216,64,0.45,0.65,functionalDiamond10
67.95216,65,0.55,0.65,functionalDiamond10
67.95216,66,0.65,0.65,Wall3
67.95216,67,0.75,0.65,Wall3
67.95216,68,0.85,0.65,Wall3
67.95216,69,0.95,0.65,Wall4
67.95216,74,0.45,0.75,functionalDiamond10
67.95216,75,0.55,0.75,functionalDiamond10
67.95216,79,0.95,0.75,Wall4
67.95723,0,0.05,0.05,Floor
67.95723,1,0.15,0.05,Floor
67.95723,2,0.25,0.05,Floor
67.95723,3,0.35,0.05,Floor
67.95723,4,0.45,0.05,Floor
67.95723,5,0.55,0.05,Floor
67.95723,6,0.65,0.05,Floor
67.95723,7,0.75,0.05,Floor
67.95723,8,0.85,0.05,Floor
67.95723,9,0.95,0.05,Floor
67.95723,10,0.05,0.15,Floor
67.95723,11,0.15,0.15,Floor
67.95723,12,0.25,0.15,Floor
67.95723,13,0.35,0.15,Floor
67.95723,14,0.45,0.15,Floor
67.95723,15,0.55,0.15,Floor
67.95723,16,0.65,0.15,Floor
67.95723,17,0.75,0.15,Floor
67.95723,18,0.85,0.15,Floor
67.95723,19,0.95,0.15,Floor
67.95723,20,0.05,0.25,Floor
67.95723,21,0.15,0.25,Floor
67.95723,22,0.25,0.25,Floor
67.95723,23,0.35,0.25,Floor
67.95723,24,0.45,0.25,Floor
67.95723,25,0.55,0.25,Floor
67.95723,26,0.65,0.25,Floor
67.95723,27,0.75,0.25,Floor
67.95723,28,0.85,0.25,Floor
67.95723,29,0.95,0.25,Floor
67.95723,30,0.05,0.35,Floor
67.95723,31,0.15,0.35,Floor
67.95723,32,0.25,0.35,Floor
67.95723,33,0.35,0.35,Floor
67.95723,34,0.45,0.35,functionalDiamond10
67.95723,35,0.55,0.35,functionalDiamond10
67.95723,36,0.65,0.35,Floor
67.95723,37,0.75,0.35,Floor
67.95723,38,0.85,0.35,Floor
67.95723,39,0.95,0.35,Floor
67.95723,40,0.05,0.45,functionalDiamond19
67.95723,41,0.15,0.45,Wall3
67.95723,42,0.25,0.45,Wall3
67.95723,43,0.35,0.45,functionalDiamond10
67.95723,44,0.45,0.45,functionalDiamond10
67.95723,45,0.55,0.45,functionalDiamond10
67.95723,46,0.65,0.45,functionalDiamond98
67.95723,47,0.75,0.45,functionalDiamond49
67.95723,48,0.85,0.45,Wall3
67.95723,49,0.95,0.45,functionalDiamond55
67.95723,50,0.05,0.55,Wall2
67.95723,51,0.15,0.55,Wall3
67.95723,52,0.25,0.55,Wall3
67.95723,53,0.35,0.55,functionalDiamond10
67.95723,54,0.45,0.55,functionalDiamond10
67.95723,55,0.55,0.55,functionalDiamond10
67.95723,56,0.65,0.55,Wall3
67.95723,57,0.75,0.55,Wall3
67.95723,58,0.85,0.55,Wall3
67.95723,59,0.95,0.55,Wall4
67.95723,60,0.05,0.65,Wall2
67.95723,61,0.15,0.65,Wall3
67.95723,62,0.25,0.65,Wall3
67.95723,63,0.35,0.65,functionalDiamond10
67.95723,64,0.45,0.65,functionalDiamond10
67.95723,65,0.55,0.65,functionalDiamond10
67.95723,66,0.65,0.65,Wall3
67.95723,67,0.75,0.65,Wall3
67.95723,68,0.85,0.65,Wall3
67.95723,69,0.95,0.65,Wall4
67.95723,74,0.45,0.75,functionalDiamond10
67.95723,75,0.55,0.75,functionalDiamond10
67.95723,79,0.95,0.75,Wall4
67.96269,0,0.05,0.05,Floor
67.96269,1,0.15,0.05,Floor
67.96269,2,0.25,0.05,Floor
67.96269,3,0.35,0.05,Floor
67.96269,4,0.45,0.05,Floor
67.96269,5,0.55,0.05,Floor
67.96269,6,0.65,0.05,Floor
67.96269,7,0.75,0.05,Floor
67.96269,8,0.85,0.05,Floor
67.96269,9,0.95,0.05,Floor
67.96269,10,0.05,0.15,Floor
67.96269,11,0.15,0.15,Floor
67.96269,12,0.25,0.15,Floor
67.96269,13,0.35,0.15,Floor
67.96269,14,0.45,0.15,Floor
67.96269,15,0.55,0.15,Floor
67.96269,16,0.65,0.15,Floor
67.96269,17,0.75,0.15,Floor
67.96269,18,0.85,0.15,Floor
67.96269,19,0.95,0.15,Floor
67.96269,20,0.05,0.25,Floor
67.96269,21,0.15,0.25,Floor
67.96269,22,0.25,0.25,Floor
67.96269,23,0.35,0.25,Floor
67.96269,24,0.45,0.25,Floor
67.96269,25,0.55,0.25,Floor
67.96269,26,0.65,0.25,Floor
67.96269,27,0.75,0.25,Floor
67.96269,28,0.85,0.25,Floor
67.96269,29,0.95,0.25,Floor
67.96269,30,0.05,0.35,Floor
67.96269,31,0.15,0.35,Floor
67.96269,32,0.25,0.35,Floor
67.96269,33,0.35,0.35,Floor
67.96269,34,0.45,0.35,functionalDiamond10
67.96269,35,0.55,0.35,functionalDiamond10
67.96269,36,0.65,0.35,Floor
67.96269,37,0.75,0.35,Floor
67.96269,38,0.85,0.35,Floor
67.96269,39,0.95,0.35,Floor
67.96269,40,0.05,0.45,functionalDiamond45
67.96269,41,0.15,0.45,Wall3
67.96269,42,0.25,0.45,Wall3
67.96269,43,0.35,0.45,functionalDiamond10
67.96269,44,0.45,0.45,functionalDiamond10
67.96269,45,0.55,0.45,functionalDiamond10
67.96269,46,0.65,0.45,functionalDiamond10
67.96269,47,0.75,0.45,Wall3
67.96269,48,0.85,0.45,Wall3
67.96269,49,0.95,0.45,functionalDiamond55
67.96269,50,0.05,0.55,Wall2
67.96269,51,0.15,0.55,Wall3
67.96269,52,0.25,0.55,Wall3
67.96269,53,0.35,0.55,functionalDiamond10
67.96269,54,0.45,0.55,functionalDiamond10
67.96269,55,0.55,0.55,functionalDiamond10
67.96269,56,0.65,0.55,functionalDiamond10
67.96269,57,0.75,0.55,Wall3
67.96269,58,0.85,0.55,Wall3
67.96269,59,0.95,0.55,Wall4
67.96269,60,0.05,0.65,Wall2
67.96269,62,0.25,0.65,Wall3
67.96269,63,0.35,0.65,functionalDiamond10
67.96269,64,0.45,0.65,functionalDiamond10
67.96269,65,0.55,0.65,functionalDiamond10
67.96269,66,0.65,0.65,functionalDiamond10
67.96269,67,0.75,0.65,Wall3
67.96269,68,0.85,0.65,Wall3
67.96269,69,0.95,0.65,Wall4
67.96269,74,0.45,0.75,functionalDiamond10
67.96269,75,0.55,0.75,functionalDiamond10
67.96269,79,0.95,0.75,Wall4
67.96269,84,0.45,0.85,functionalDiamond10
67.96269,85,0.55,0.85,functionalDiamond10
67.96926,0,0.05,0.05,Floor
67.96926,1,0.15,0.05,Floor
67.96926,2,0.25,0.05,Floor
67.96926,3,0.35,0.05,Floor
67.96926,4,0.45,0.05,Floor
67.96926,5,0.55,0.05,Floor
67.96926,6,0.65,0.05,Floor
67.96926,7,0.75,0.05,Floor
67.96926,8,0.85,0.05,Floor
67.96926,9,0.95,0.05,Floor
67.96926,10,0.05,0.15,Floor
67.96926,11,0.15,0.15,Floor
67.96926,12,0.25,0.15,Floor
67.96926,13,0.35,0.15,Floor
67.96926,14,0.45,0.15,Floor
67.96926,15,0.55,0.15,Floor
67.96926,16,0.65,0.15,Floor
67.96926,17,0.75,0.15,Floor
67.96926,18,0.85,0.15,Floor
67.96926,19,0.95,0.15,Floor
67.96926,20,0.05,0.25,Floor
67.96926,21,0.15,0.25,Floor
67.96926,22,0.25,0.25,Floor
67.96926,23,0.35,0.25,Floor
67.96926,24,0.45,0.25,Floor
67.96926,25,0.55,0.25,Floor
67.96926,26,0.65,0.25,Floor
67.96926,27,0.75,0.25,Floor
67.96926,28,0.85,0.25,Floor
67.96926,29,0.95,0.25,Floor
67.96926,30,0.05,0.35,Floor
67.96926,31,0.15,0.35,Floor
67.96926,32,0.25,0.35,Floor
67.96926,33,0.35,0.35,Floor
67.96926,34,0.45,0.35,functionalDiamond10
67.96926,35,0.55,0.35,functionalDiamond10
67.96926,36,0.65,0.35,Floor
67.96926,37,0.75,0.35,Floor
67.96926,38,0.85,0.35,Floor
67.96926,39,0.95,0.35,Floor
67.96926,40,0.05,0.45,Wall2
67.96926,41,0.15,0.45,Wall3
67.96926,42,0.25,0.45,Wall3
67.96926,43,0.35,0.45,Wall3
67.96926,44,0.45,0.45,functionalDiamond10
67.96926,45,0.55,0.45,functionalDiamond10
67.96926,46,0.65,0.45,functionalDiamond10
67.96926,47,0.75,0.45,functionalDiamond42
67.96926,48,0.85,0.45,Wall3
67.96926,49,0.95,0.45,functionalDiamond55
67.96926,50,0.05,0.55,Wall2
67.96926,51,0.15,0.55,Wall3
67.96926,52,0.25,0.55,Wall3
67.96926,53,0.35,0.55,functionalDiamond10
67.96926,54,0.45,0.55,functionalDiamond10
67.96926,55,0.55,0.55,functionalDiamond10
67.96926,56,0.65,0.55,functionalDiamond10
67.96926,57,0.75,0.55,Wall3
67.96926,58,0.85,0.55,Wall3
67.96926,59,0.95,0.55,Wall4
67.96926,60,0.05,0.65,Wall2
67.96926,62,0.25,0.65,Wall3
67.96926,63,0.35,0.65,functionalDiamond10
67.96926,64,0.45,0.65,functionalDiamond10
67.96926,65,0.55,0.65,functionalDiamond10
67.96926,66,0.65,0.65,functionalDiamond10
67.96926,67,0.75,0.65,Wall3
67.96926,68,0.85,0.65,Wall3
67.96926,69,0.95,0.65,Wall4
67.96926,74,0.45,0.75,functionalDiamond10
67.96926,75,0.55,0.75,functionalDiamond10
67.96926,79,0.95,0.75,Wall4
67.96926,84,0.45,0.85,functionalDiamond10
67.96926,85,0.55,0.85,functionalDiamond10
67.97501,0,0.05,0.05,Floor
67.97501,1,0.15,0.05,Floor
67.97501,2,0.25,0.05,Floor
67.97501,3,0.35,0.05,Floor
67.97501,4,0.45,0.05,Floor
67.97501,5,0.55,0.05,Floor
67.97501,6,0.65,0.05,Floor
67.97501,7,0.75,0.05,Floor
67.97501,8,0.85,0.05,Floor
67.97501,9,0.95,0.05,Floor
67.97501,10,0.05,0.15,Floor
67.97501,11,0.15,0.15,Floor
67.97501,12,0.25,0.15,Floor
67.97501,13,0.35,0.15,Floor
67.97501,14,0.45,0.15,Floor
67.97501,15,0.55,0.15,Floor
67.97501,16,0.65,0.15,Floor
67.97501,17,0.75,0.15,Floor
67.97501,18,0.85,0.15,Floor
67.97501,19,0.95,0.15,Floor
67.97501,20,0.05,0.25,Floor
67.97501,21,0.15,0.25,Floor
67.97501,22,0.25,0.25,Floor
67.97501,23,0.35,0.25,Floor
67.97501,24,0.45,0.25,Floor
67.97501,25,0.55,0.25,Floor
67.97501,26,0.65,0.25,Floor
67.97501,27,0.75,0.25,Floor
67.97501,28,0.85,0.25,Floor
67.97501,29,0.95,0.25,Floor
67.97501,30,0.05,0.35,Floor
67.97501,31,0.15,0.35,Floor
67.97501,32,0.25,0.35,Floor
67.97501,33,0.35,0.35,Floor
67.97501,34,0.45,0.35,functionalDiamond10
67.97501,35,0.55,0.35,functionalDiamond10
67.97501,36,0.65,0.35,Floor
67.97501,37,0.75,0.35,Floor
67.97501,38,0.85,0.35,Floor
67.97501,39,0.95,0.35,Floor
67.97501,40,0.05,0.45,Wall2
67.97501,41,0.15,0.45,Wall3
67.97501,42,0.25,0.45,Wall3
67.97501,43,0.35,0.45,Wall3
67.97501,44,0.45,0.45,functionalDiamond10
67.97501,45,0.55,0.45,functionalDiamond10
67.97501,46,0.65,0.45,functionalDiamond10
67.97501,47,0.75,0.45,functionalDiamond42
67.97501,48,0.85,0.45,Wall3
67.97501,49,0.95,0.45,Wall4
67.97501,50,0.05,0.55,Wall2
67.97501,51,0.15,0.55,Wall2
67.97501,52,0.25,0.55,Wall3
67.97501,53,0.35,0.55,functionalDiamond10
67.97501,54,0.45,0.55,functionalDiamond10
67.97501,55,0.55,0.55,functionalDiamond10
67.97501,56,0.65,0.55,functionalDiamond10
67.97501,57,0.75,0.55,Wall3
67.97501,58,0.85,0.55,Wall3
67.97501,59,0.95,0.55,Wall4
67.97501,60,0.05,0.65,Wall2
67.97501,63,0.35,0.65,Wall3
67.97501,64,0.45,0.65,functionalDiamond10
67.97501,65,0.55,0.65,functionalDiamond10
67.97501,66,0.65,0.65,functionalDiamond10
67.97501,67,0.75,0.65,Wall3
67.97501,68,0.85,0.65,Wall3
67.97501,69,0.95,0.65,Wall4
67.97501,74,0.45,0.75,functionalDiamond10
67.97501,75,0.55,0.75,functionalDiamond10
67.97501,76,0.65,0.75,functionalDiamond10
67.97501,85,0.55,0.85,functionalDiamond10
67.97969,0,0.05,0.05,Floor
