time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
39.55501,22.12499,0,11.21596,0,81.9998,0
39.55939,22.12499,0,11.21596,0,81.9998,0
39.56337,22.30909,0,11.32752,0,81.9998,0
39.56817,22.30909,0,11.32752,0,81.9998,0
39.57381,22.30909,0,11.32752,0,81.9998,0
39.57823,22.30909,0,11.32752,0,81.9998,0
39.58241,22.49473,0,11.42786,0,81.9998,0
39.58683,22.49473,0,11.42786,0,81.9998,0
39.59121,22.49473,0,11.42786,0,81.9998,0
39.59587,22.49473,0,11.42786,0,81.9998,0
39.59969,22.49473,0,11.42786,0,81.9998,0
39.60429,22.68213,0,11.51533,0,81.9998,0
39.60919,22.68213,0,11.51533,0,81.9998,0
39.613,22.68213,0,11.51533,0,81.9998,0
39.61709,22.68213,0,11.51533,0,81.9998,0
39.62113,22.87089,0,11.59289,0,81.9998,0
39.62568,22.87089,0,11.59289,0,81.9998,0
39.62979,22.87089,0,11.59289,0,81.9998,0
39.63347,22.87089,0,11.59289,0,81.9998,0
39.63816,22.87089,0,11.59289,0,81.9998,0
39.64338,23.06145,0,11.65737,0,81.9998,0
39.64774,23.06145,0,11.65737,0,81.9998,0
39.65261,23.06145,0,11.65737,0,81.9998,0
39.6571,23.06145,0,11.65737,0,81.9998,0
39.66109,23.25346,0,11.71145,0,81.9998,0
39.66652,23.25346,0,11.71145,0,81.9998,0
39.67116,23.25346,0,11.71145,0,81.9998,0
39.67537,23.25346,0,11.71145,0,81.9998,0
39.68018,23.44703,0,11.75431,0,81.9998,0
39.6851,23.44703,0,11.75431,0,81.9998,0
39.68933,23.44703,0,11.75431,0,81.9998,0
39.6941,23.44703,0,11.75431,0,81.9998,0
39.69862,23.44703,0,11.75431,0,81.9998,0
39.70273,23.64246,0,11.78393,0,81.9998,0
39.70772,23.64246,0,11.78393,0,81.9998,0
39.71251,23.64246,0,11.78393,0,81.9998,0
39.71655,23.64246,0,11.78393,0,81.9998,0
39.72103,23.83818,0,11.81144,0,81.9998,0
39.72631,23.83818,0,11.81144,0,81.9998,0
39.73033,23.83818,0,11.81144,0,81.9998,0
39.73521,23.83818,0,11.81144,0,81.9998,0
39.73925,23.83818,0,11.81144,0,81.9998,0
39.74345,24.0339,0,11.83894,0,81.9998,0
39.74818,24.0339,0,11.83894,0,81.9998,0
39.75216,24.0339,0,11.83894,0,81.9998,0
39.75657,24.0339,0,11.83894,0,81.9998,0
39.76077,24.22963,0,11.86645,0,81.9998,0
39.76509,24.22963,0,11.86645,0,81.9998,0
39.76981,24.22963,0,11.86645,0,81.9998,0
39.77409,24.22963,0,11.86645,0,81.9998,0
39.77851,24.22963,0,11.86645,0,81.9998,0
39.7829,24.42535,0,11.89396,0,81.9998,0
39.78731,24.42535,0,11.89396,0,81.9998,0
39.79133,24.42535,0,11.89396,0,81.9998,0
39.79554,24.42535,0,11.89396,0,81.9998,0
39.80064,24.62107,0,11.92147,0,81.93314,0
39.80617,24.62107,0,11.92147,0,81.84423,0
39.81082,24.62107,0,11.92147,0,81.8146,0
39.81632,24.62107,0,11.92147,0,81.73807,0
39.82096,24.81667,0,11.94987,0,81.5792,0
39.82589,24.81667,0,11.94987,0,81.45958,0
39.83089,24.81667,0,11.94987,0,81.28637,0
39.83745,24.81667,0,11.94987,0,80.96196,0
39.84177,25.01186,0,11.98092,0,80.65382,0
39.84787,25.01186,0,11.98092,0,80.28446,0
39.85342,25.01186,0,11.98092,0,79.82802,0
39.85854,25.01186,0,11.98092,0,79.34252,0
39.8644,25.20609,0,12.01747,0,78.71402,0
39.87304,25.20609,0,12.01747,0,77.70454,0
39.87993,25.20609,0,12.01747,0,76.83467,0
39.88454,25.39855,0,12.06249,0,76.14474,0
39.88987,25.39855,0,12.06249,0,75.58141,0
39.89598,25.39855,0,12.06249,0,75.0603,0
39.90111,25.58951,0,12.11344,0,74.55323,0
39.90692,25.58951,0,12.11344,0,74.05088,0
39.91225,25.58951,0,12.11344,0,73.48345,0
39.91813,25.58951,0,12.11344,0,72.96098,0
39.92311,25.77848,0,12.17136,0,72.52015,0
39.92872,25.77848,0,12.17136,0,71.97319,0
39.93311,25.77848,0,12.17136,0,71.45754,0
39.93777,25.77848,0,12.17136,0,70.95232,0
39.94261,25.96531,0,12.23586,0,70.38392,0
39.94855,25.96531,0,12.23586,0,69.66109,0
39.95361,25.96531,0,12.23586,0,68.82015,0
39.95887,25.96531,0,12.23586,0,68.00649,0
39.96463,26.14857,0,12.30988,0,66.86864,0
39.97042,26.14857,0,12.30988,0,65.95599,0
39.97496,26.14857,0,12.30988,0,64.91846,0
39.97951,26.14857,0,12.30988,0,63.97258,0
39.9847,26.32617,0,12.3966,0,62.99062,0
39.99103,26.32617,0,12.3966,0,61.86331,0
39.9966,26.32617,0,12.3966,0,60.82085,0
40.00148,26.49873,0,12.49297,0,59.80669,0
40.00688,26.49873,0,12.49297,0,58.66864,0
40.01382,26.49873,0,12.49297,0,57.35593,0
40.01883,26.49873,0,12.49297,0,56.25174,0
40.02425,26.66307,0,12.60277,0,55.15033,0
40.02966,26.66307,0,12.60277,0,53.91655,0
40.03497,26.66307,0,12.60277,0,52.63859,0
40.03976,26.66307,0,12.60277,0,51.47932,0
40.04593,26.81771,0,12.72586,0,50.22617,0
40.05083,26.81771,0,12.72586,0,48.74183,0
40.05552,26.81771,0,12.72586,0,47.24704,0
40.06137,26.96284,0,12.86003,0,45.6821,0
40.0677,26.96284,0,12.86003,0,43.69378,0
40.07468,26.96284,0,12.86003,0,41.631,0
40.07999,26.96284,0,12.86003,0,39.87677,0
40.08498,27.08955,0,13.01171,0,38.29203,0
40.09173,27.08955,0,13.01171,0,36.56377,0
40.09652,27.08955,0,13.01171,0,35.12104,0
40.10328,27.20326,0,13.17337,0,33.77342,0
40.10891,27.20326,0,13.17337,0,32.45757,0
40.11354,27.20326,0,13.17337,0,31.35228,0
40.11917,27.20326,0,13.17337,0,30.25051,0
40.12483,27.30283,0,13.3441,0,29.21656,0
40.13042,27.30283,0,13.3441,0,28.33864,0
40.13762,27.30283,0,13.3441,0,27.24594,0
40.14373,27.39331,0,13.51982,0,26.3484,0
40.14923,27.39331,0,13.51982,0,25.58257,0
40.1539,27.39331,0,13.51982,0,24.92731,0
40.15891,27.39331,0,13.51982,0,24.30885,0
40.16447,27.47467,0,13.69994,0,23.70271,0
40.17137,27.47467,0,13.69994,0,22.96735,0
40.17994,27.47467,0,13.69994,0,21.92219,0
40.1887,27.54846,0,13.8833,0,20.70713,0
40.19437,27.54846,0,13.8833,0,19.83546,0
40.20026,27.61553,0,14.06922,0,19.07824,0
40.207,27.61553,0,14.06922,0,18.29249,0
40.21295,27.61553,0,14.06922,0,17.56393,0
40.21741,27.61553,0,14.06922,0,16.98774,0
40.22208,27.67327,0,14.25824,0,16.59566,0
40.22808,27.67327,0,14.25824,0,16.13167,0
40.23338,27.67327,0,14.25824,0,15.77696,0
40.23892,27.67327,0,14.25824,0,15.52542,0
40.24406,27.72617,0,14.44867,0,15.24156,0
40.24985,27.72617,0,14.44867,0,15.01362,0
40.25478,27.72617,0,14.44867,0,14.87101,0
40.25919,27.72617,0,14.44867,0,14.69012,0
40.2644,27.77629,0,14.63986,0,14.49647,0
40.26953,27.77629,0,14.63986,0,14.29861,0
40.27424,27.77629,0,14.63986,0,14.09933,0
40.27883,27.77629,0,14.63986,0,13.83292,0
40.28392,27.82355,0,14.83177,0,13.47746,0
40.28889,27.82355,0,14.83177,0,13.15895,0
40.29393,27.82355,0,14.83177,0,12.85282,0
40.2998,27.82355,0,14.83177,0,12.48407,0
40.30462,27.86627,0,15.02474,0,12.1612,0
40.31051,27.86627,0,15.02474,0,11.92023,0
40.31693,27.86627,0,15.02474,0,11.57323,0
40.32299,27.90592,0,15.21837,0,11.32423,0
40.32806,27.90592,0,15.21837,0,11.1079,0
40.33281,27.90592,0,15.21837,0,10.96914,0
40.33789,27.90592,0,15.21837,0,10.85622,0
40.34192,27.94315,0,15.41248,0,10.81857,0
40.34669,27.94315,0,15.41248,0,10.80606,0
40.35094,27.94315,0,15.41248,0,10.80188,0
40.35489,27.94315,0,15.41248,0,10.80049,0
40.35989,27.94315,0,15.41248,0,10.8,0
40.36397,27.98018,0,15.60663,0,10.79986,0
40.3686,27.98018,0,15.60663,0,10.79978,0
40.37316,27.98018,0,15.60663,0,10.79978,0
40.37706,27.98018,0,15.60663,0,10.79978,0
40.38128,28.01722,0,15.80077,0,10.79978,0
40.38602,28.01722,0,15.80077,0,10.79978,0
40.39014,28.01722,0,15.80077,0,10.79978,0
40.39497,28.01722,0,15.80077,0,10.79978,0
40.40002,28.05425,0,15.99492,0,10.73309,0
40.40477,28.05425,0,15.99492,0,10.71087,0
40.40961,28.05425,0,15.99492,0,10.70344,0
40.41385,28.05425,0,15.99492,0,10.70098,0
40.41787,28.05425,0,15.99492,0,10.70017,0
40.42242,28.09094,0,16.18913,0,10.69989,0
40.42754,28.09094,0,16.18913,0,10.69978,0
40.43149,28.09094,0,16.18913,0,10.69976,0
40.43599,28.09094,0,16.18913,0,10.69976,0
40.43992,28.09094,0,16.18913,0,10.69976,0
40.44466,28.12764,0,16.38334,0,10.69976,0
40.45041,28.12764,0,16.38334,0,10.69976,0
40.45436,28.12764,0,16.38334,0,10.69976,0
40.45827,28.12764,0,16.38334,0,10.69976,0
40.4625,28.16433,0,16.57755,0,10.69976,0
40.46743,28.16433,0,16.57755,0,10.69976,0
40.47278,28.16433,0,16.57755,0,10.69976,0
40.47889,28.16433,0,16.57755,0,10.56643,0
40.48476,28.20058,0,16.77184,0,10.45532,0
40.48987,28.20058,0,16.77184,0,10.21828,0
40.49388,28.20058,0,16.77184,0,10.00594,0
40.49884,28.20058,0,16.77184,0,9.735168,0
40.50378,28.234,0,16.96664,0,9.378222,0
40.50907,28.234,0,16.96664,0,8.859237,0
40.51404,28.234,0,16.96664,0,8.286239,0
40.51863,28.234,0,16.96664,0,7.628601,0
40.52358,28.26023,0,17.16253,0,6.876024,0
40.52856,28.26023,0,17.16253,0,5.758495,0
40.53372,28.26023,0,17.16253,0,4.652688,0
40.54002,28.27626,0,17.35953,0,3.217391,0
40.54676,28.27626,0,17.35953,0,1.738956,0
40.55238,28.27626,0,17.35953,0,1.112846,0
40.55814,28.27626,0,17.35953,0,0.570775,0
40.56263,28.27823,0,17.55717,0,359.9901,0
40.56855,28.27823,0,17.55717,0,359.7299,0
40.57325,28.27823,0,17.55717,0,359.4431,0
40.57792,28.27823,0,17.55717,0,358.3475,0
40.58335,28.27253,0,17.75473,0,357.449,0
40.58912,28.27253,0,17.75473,0,356.6161,0
40.59433,28.27253,0,17.75473,0,355.9386,0
40.59949,28.27253,0,17.75473,0,355.046,0
40.60539,28.25546,0,17.95164,0,353.8152,0
40.61125,28.25546,0,17.95164,0,352.4716,0
40.61693,28.25546,0,17.95164,0,351.0237,0
40.62222,28.22462,0,18.14686,0,349.6744,0
40.62708,28.22462,0,18.14686,0,348.3579,0
40.63328,28.22462,0,18.14686,0,346.7191,0
40.64102,28.17921,0,18.33922,0,344.6395,0
40.65048,28.17921,0,18.33922,0,342.2796,0
40.65531,28.17921,0,18.33922,0,340.5597,0
40.66877,28.11343,0,18.5256,0,338.3864,0
40.68133,28.04063,0,18.70934,0,336.1286,0
40.69094,28.04063,0,18.70934,0,334.376,0
40.71012,27.95516,0,18.88755,0,332.8585,0
40.71598,27.95516,0,18.88755,0,331.0859,0
40.72215,27.85959,0,19.06056,0,330.0285,0
40.72787,27.85959,0,19.06056,0,329.1426,0
40.73286,27.85959,0,19.06056,0,328.4473,0
40.73776,27.85959,0,19.06056,0,327.8156,0
40.7432,27.75432,0,19.22783,0,327.1383,0
40.74913,27.75432,0,19.22783,0,326.5126,0
40.75488,27.75432,0,19.22783,0,325.904,0
40.75979,27.75432,0,19.22783,0,325.3678,0
40.76477,27.64199,0,19.39046,0,324.8557,0
40.76992,27.64199,0,19.39046,0,324.485,0
40.77533,27.64199,0,19.39046,0,324.0948,0
40.78009,27.52609,0,19.55055,0,323.8315,0
40.78505,27.52609,0,19.55055,0,323.6103,0
40.79005,27.52609,0,19.55055,0,323.6033,0
40.79486,27.52609,0,19.55055,0,323.6009,0
40.79982,27.52609,0,19.55055,0,323.5334,0
40.80571,27.40862,0,19.7095,0,323.4443,0
40.81206,27.40862,0,19.7095,0,323.348,0
40.81689,27.40862,0,19.7095,0,323.2492,0
40.82146,27.29036,0,19.86786,0,323.1496,0
40.82739,27.29036,0,19.86786,0,323.0497,0
40.83238,27.29036,0,19.86786,0,322.9498,0
40.83746,27.29036,0,19.86786,0,322.8498,0
40.84204,27.171,0,20.02539,0,322.6831,0
40.84722,27.171,0,20.02539,0,322.5609,0
40.85211,27.171,0,20.02539,0,322.4535,0
40.85796,27.171,0,20.02539,0,322.2843,0
40.86244,27.05009,0,20.18174,0,322.0947,0
40.86769,27.05009,0,20.18174,0,321.8981,0
40.87227,27.05009,0,20.18174,0,321.7659,0
40.87659,27.05009,0,20.18174,0,321.6552,0
40.88195,26.92747,0,20.33675,0,321.5516,0
40.88729,26.92747,0,20.33675,0,321.4504,0
40.89152,26.92747,0,20.33675,0,321.4167,0
40.89602,26.92747,0,20.33675,0,321.3388,0
40.90063,26.804,0,20.49108,0,321.2461,0
40.9074,26.804,0,20.49108,0,321.2153,0
40.91197,26.804,0,20.49108,0,321.205,0
40.91716,26.804,0,20.49108,0,321.2015,0
40.9217,26.68015,0,20.64512,0,321.2004,0
40.92685,26.68015,0,20.64512,0,321.2667,0
40.93138,26.68015,0,20.64512,0,321.2888,0
40.93685,26.68015,0,20.64512,0,321.2961,0
40.94458,26.55657,0,20.79936,0,321.2986,0
40.95176,26.55657,0,20.79936,0,321.2994,0
40.9563,26.55657,0,20.79936,0,321.2997,0
40.96064,26.43299,0,20.95361,0,321.2997,0
40.96554,26.43299,0,20.95361,0,321.2998,0
40.9701,26.43299,0,20.95361,0,321.2998,0
40.97425,26.43299,0,20.95361,0,321.2998,0
40.97844,26.43299,0,20.95361,0,321.2998,0
40.98286,26.30941,0,21.10785,0,321.2998,0
40.98755,26.30941,0,21.10785,0,321.2998,0
40.99283,26.30941,0,21.10785,0,321.2998,0
40.99705,26.30941,0,21.10785,0,321.2998,0
41.00126,26.18584,0,21.2621,0,321.2998,0
41.0061,26.18584,0,21.2621,0,321.2998,0
41.01043,26.18584,0,21.2621,0,321.2998,0
41.01448,26.18584,0,21.2621,0,321.2998,0
41.01889,26.18584,0,21.2621,0,321.2998,0
41.02269,26.06226,0,21.41635,0,321.2998,0
41.02745,26.06226,0,21.41635,0,321.2998,0
41.03206,26.06226,0,21.41635,0,321.2998,0
41.03816,26.06226,0,21.41635,0,321.2998,0
41.04219,25.93868,0,21.57059,0,321.2998,0
41.047,25.93868,0,21.57059,0,321.2998,0
41.05103,25.93868,0,21.57059,0,321.2998,0
41.05519,25.93868,0,21.57059,0,321.2998,0
41.05951,25.93868,0,21.57059,0,321.2998,0
41.06402,25.8151,0,21.72484,0,321.2998,0
41.06947,25.8151,0,21.72484,0,321.2998,0
41.07389,25.8151,0,21.72484,0,321.2998,0
41.078,25.8151,0,21.72484,0,321.2998,0
41.08272,25.69152,0,21.87909,0,321.2998,0
41.08754,25.69152,0,21.87909,0,321.2998,0
41.09151,25.69152,0,21.87909,0,321.2998,0
41.09657,25.69152,0,21.87909,0,321.2998,0
41.10079,25.56795,0,22.03334,0,321.2998,0
41.10549,25.56795,0,22.03334,0,321.2998,0
41.10978,25.56795,0,22.03334,0,321.2998,0
41.11571,25.56795,0,22.03334,0,321.6331,0
41.12032,25.44527,0,22.1883,0,322.2109,0
41.12556,25.44527,0,22.1883,0,323.2702,0
41.13086,25.44527,0,22.1883,0,324.5566,0
41.1363,25.44527,0,22.1883,0,325.8521,0
41.14119,25.33432,0,22.35187,0,326.8839,0
41.14674,25.33432,0,22.35187,0,328.1612,0
41.15159,25.33432,0,22.35187,0,329.3203,0
41.15744,25.33432,0,22.35187,0,330.4399,0
41.1627,25.23682,0,22.52379,0,331.6132,0
41.16829,25.23682,0,22.52379,0,332.9376,0
41.1739,25.23682,0,22.52379,0,334.3124,0
41.17943,25.23682,0,22.52379,0,335.504,0
41.1858,25.15487,0,22.70365,0,336.9678,0
41.19128,25.15487,0,22.70365,0,338.2558,0
41.19611,25.15487,0,22.70365,0,339.4851,0
41.20139,25.0856,0,22.88876,0,340.6282,0
41.20687,25.0856,0,22.88876,0,341.9426,0
41.21285,25.0856,0,22.88876,0,343.314,0
41.21805,25.0856,0,22.88876,0,344.5712,0
41.22317,25.03302,0,23.07928,0,345.8569,0
41.22958,25.03302,0,23.07928,0,347.2855,0
41.23527,25.03302,0,23.07928,0,348.7617,0
41.24113,24.9945,0,23.27314,0,350.3203,0
41.24977,24.9945,0,23.27314,0,352.4399,0
41.25714,24.9945,0,23.27314,0,354.1464,0
41.26281,24.97434,0,23.46975,0,355.5819,0
41.2686,24.97434,0,23.46975,0,356.7938,0
41.27362,24.97434,0,23.46975,0,357.7977,0
41.27932,24.97434,0,23.46975,0,358.8657,0
41.28437,24.97043,0,23.66736,0,359.755,0
41.29012,24.97043,0,23.66736,0,0.651481,0
41.29595,24.97043,0,23.66736,0,1.416954,0
41.30088,24.97532,0,23.86494,0,2.072105,0
41.30669,24.97532,0,23.86494,0,2.623821,0
41.31211,24.97532,0,23.86494,0,3.074395,0
41.31662,24.97532,0,23.86494,0,3.22455,0
41.32145,24.98643,0,24.06228,0,3.274629,0
41.32718,24.98643,0,24.06228,0,3.357957,0
41.33183,24.98643,0,24.06228,0,3.452432,0
41.33722,24.98643,0,24.06228,0,3.483906,0
41.34176,24.99844,0,24.25956,0,3.494424,0
41.34692,24.99844,0,24.25956,0,3.497921,0
41.35204,24.99844,0,24.25956,0,3.499068,0
41.35604,24.99844,0,24.25956,0,3.499478,0
41.36026,25.01051,0,24.45683,0,3.566278,0
41.36507,25.01051,0,24.45683,0,3.588544,0
41.36993,25.01051,0,24.45683,0,3.595975,0
41.37494,25.01051,0,24.45683,0,3.665125,0
41.38004,25.02314,0,24.65408,0,3.688155,0
41.38646,25.02314,0,24.65408,0,3.762496,0
41.39607,25.02314,0,24.65408,0,3.987291,0
41.40428,25.03688,0,24.85124,0,4.195557,0
41.41307,25.03688,0,24.85124,0,4.398304,0
41.41775,25.03688,0,24.85124,0,4.532558,0
41.42296,25.0525,0,25.04827,0,4.643972,0
41.42921,25.0525,0,25.04827,0,4.747791,0
41.43404,25.0525,0,25.04827,0,4.78238,0
41.43822,25.0525,0,25.04827,0,4.793936,0
41.44499,25.06902,0,25.24522,0,4.797788,0
41.45235,25.06902,0,25.24522,0,4.799072,0
41.45719,25.06902,0,25.24522,0,4.799482,0
41.46178,25.08556,0,25.44218,0,4.799646,0
41.46692,25.08556,0,25.44218,0,4.7997,0
41.47208,25.08556,0,25.44218,0,4.799727,0
41.47947,25.08556,0,25.44218,0,4.799727,0
41.4848,25.10209,0,25.63913,0,4.799727,0
41.48964,25.10209,0,25.63913,0,4.799727,0
41.49387,25.10209,0,25.63913,0,4.799727,0
41.49947,25.10209,0,25.63913,0,4.599712,0
41.50488,25.11794,0,25.83614,0,4.266372,0
41.51155,25.11794,0,25.83614,0,3.755283,0
41.5186,25.11794,0,25.83614,0,2.784904,0
41.52647,25.12755,0,26.03355,0,1.061456,0
41.53318,25.12755,0,26.03355,0,359.287,0
41.53796,25.12755,0,26.03355,0,357.4288,0
41.54256,25.11868,0,26.231,0,355.7427,0
41.54926,25.11868,0,26.231,0,353.5807,0
41.55751,25.11868,0,26.231,0,350.5934,0
41.56543,25.08637,0,26.42599,0,347.0643,0
41.57079,25.08637,0,26.42599,0,343.9546,0
41.57708,25.08637,0,26.42599,0,341.1847,0
41.5839,25.02263,0,26.61307,0,337.3947,0
41.59061,25.02263,0,26.61307,0,333.598,0
41.59642,25.02263,0,26.61307,0,330.5992,0
41.6017,24.9256,0,26.78526,0,327.7329,0
41.60813,24.9256,0,26.78526,0,324.1774,0
41.61287,24.9256,0,26.78526,0,321.1256,0
41.61816,24.9256,0,26.78526,0,318.2417,0
41.62367,24.79397,0,26.9327,0,315.0804,0
41.62909,24.79397,0,26.9327,0,312.0933,0
41.63397,24.79397,0,26.9327,0,308.9642,0
41.63895,24.79397,0,26.9327,0,306.1879,0
41.64402,24.63445,0,27.04939,0,303.2625,0
41.65136,24.63445,0,27.04939,0,299.6207,0
41.65722,24.63445,0,27.04939,0,296.1401,0
41.66217,24.45702,0,27.13647,0,293.1132,0
41.66851,24.45702,0,27.13647,0,289.5709,0
41.67302,24.45702,0,27.13647,0,287.1235,0
41.67832,24.45702,0,27.13647,0,284.7077,0
41.68273,24.26585,0,27.18665,0,282.4357,0
41.68872,24.26585,0,27.18665,0,280.0117,0
41.69442,24.26585,0,27.18665,0,277.9371,0
41.69968,24.26585,0,27.18665,0,276.0456,0
41.7052,24.0693,0,27.20746,0,274.6151,0
41.71024,24.0693,0,27.20746,0,273.4716,0
41.71516,24.0693,0,27.20746,0,272.6237,0
41.71986,24.0693,0,27.20746,0,272.3411,0
41.72429,23.87182,0,27.21554,0,272.2469,0
41.72929,23.87182,0,27.21554,0,272.2155,0
41.73382,23.87182,0,27.21554,0,272.205,0
41.73777,23.87182,0,27.21554,0,272.2015,0
41.74213,23.67432,0,27.22313,0,272.2004,0
41.74672,23.67432,0,27.22313,0,272.2,0
41.75061,23.67432,0,27.22313,0,272.1999,0
41.75496,23.67432,0,27.22313,0,272.1998,0
41.75879,23.67432,0,27.22313,0,272.1998,0
41.76276,23.47682,0,27.23072,0,272.1998,0
41.76751,23.47682,0,27.23072,0,272.1998,0
41.77171,23.47682,0,27.23072,0,272.1998,0
41.77608,23.47682,0,27.23072,0,272.1998,0
41.77997,23.47682,0,27.23072,0,272.1998,0
41.78458,23.27932,0,27.2383,0,272.1998,0
41.78937,23.27932,0,27.2383,0,272.1998,0
41.79329,23.27932,0,27.2383,0,272.1998,0
41.79779,23.27932,0,27.2383,0,272.1998,0
41.80274,23.08182,0,27.24589,0,272.1998,0
41.80737,23.08182,0,27.24589,0,272.1998,0
41.81183,23.08182,0,27.24589,0,272.1998,0
41.81616,23.08182,0,27.24589,0,272.1998,0
41.82,22.88432,0,27.25348,0,272.1998,0
41.82472,22.88432,0,27.25348,0,272.1998,0
41.82849,22.88432,0,27.25348,0,272.1998,0
41.83314,22.88432,0,27.25348,0,272.1998,0
41.8372,22.88432,0,27.25348,0,272.1998,0
41.84114,22.68682,0,27.26106,0,272.1998,0
41.84619,22.68682,0,27.26106,0,272.1998,0
41.85068,22.68682,0,27.26106,0,272.1998,0
41.85701,22.68682,0,27.26106,0,272.1998,0
41.86313,22.48932,0,27.26865,0,272.1998,0
41.86769,22.48932,0,27.26865,0,272.1998,0
41.87183,22.48932,0,27.26865,0,272.1998,0
41.87578,22.48932,0,27.26865,0,272.1998,0
41.88,22.29182,0,27.27623,0,272.1998,0
41.88423,22.29182,0,27.27623,0,272.1998,0
41.88812,22.29182,0,27.27623,0,272.1998,0
41.89238,22.29182,0,27.27623,0,272.1998,0
41.89647,22.29182,0,27.27623,0,272.1998,0
41.90077,22.09432,0,27.28382,0,272.1998,0
41.90519,22.09432,0,27.28382,0,272.1998,0
41.9093,22.09432,0,27.28382,0,272.1998,0
41.91351,22.09432,0,27.28382,0,272.1998,0
41.9174,22.09432,0,27.28382,0,272.1998,0
41.92204,21.89682,0,27.2914,0,272.1998,0
41.92648,21.89682,0,27.2914,0,272.1998,0
41.93067,21.89682,0,27.2914,0,272.1998,0
41.9353,21.89682,0,27.2914,0,272.1998,0
41.93917,21.89682,0,27.2914,0,272.1998,0
41.94355,21.69932,0,27.29899,0,272.1998,0
41.94806,21.69932,0,27.29899,0,272.1998,0
41.95239,21.69932,0,27.29899,0,272.1998,0
41.95739,21.69932,0,27.29899,0,272.1332,0
41.96267,21.50181,0,27.30635,0,272.0443,0
41.96702,21.50181,0,27.30635,0,272.0146,0
41.97194,21.50181,0,27.30635,0,271.9381,0
41.97668,21.50181,0,27.30635,0,271.9126,0
41.98087,21.30428,0,27.31294,0,271.8374,0
41.98582,21.30428,0,27.31294,0,271.8124,0
41.99087,21.30428,0,27.31294,0,271.7374,0
41.99598,21.30428,0,27.31294,0,271.6457,0
41.99995,21.30428,0,27.31294,0,271.6151,0
42.00468,21.10671,0,27.31851,0,271.5383,0
42.00895,21.10671,0,27.31851,0,271.5127,0
42.01367,21.10671,0,27.31851,0,271.5041,0
42.01859,21.10671,0,27.31851,0,271.4346,0
42.02259,20.90913,0,27.32346,0,271.4115,0
42.02764,20.90913,0,27.32346,0,271.4037,0
42.03273,20.90913,0,27.32346,0,271.4012,0
42.03714,20.90913,0,27.32346,0,271.4003,0
42.04197,20.71154,0,27.32829,0,271.5334,0
42.04808,20.71154,0,27.32829,0,271.7777,0
42.05322,20.71154,0,27.32829,0,271.9925,0
42.05768,20.71154,0,27.32829,0,272.3307,0
42.06253,20.51406,0,27.33633,0,272.7102,0
42.06767,20.51406,0,27.33633,0,273.17,0
42.07387,20.51406,0,27.33633,0,273.7233,0
42.07791,20.51406,0,27.33633,0,274.2411,0
42.08276,20.31695,0,27.35094,0,274.747,0
42.08902,20.31695,0,27.35094,0,275.3823,0
42.09545,20.31695,0,27.35094,0,276.1274,0
42.10285,20.12044,0,27.37204,0,277.2424,0
42.10896,20.12044,0,27.37204,0,278.3475,0
42.11404,20.12044,0,27.37204,0,279.3824,0
42.11924,20.12044,0,27.37204,0,280.3275,0
42.12485,19.92599,0,27.40747,0,281.5091,0
42.13118,19.92599,0,27.40747,0,282.8363,0
42.13607,19.92599,0,27.40747,0,284.0787,0
42.14089,19.73429,0,27.45555,0,285.3595,0
42.1478,19.73429,0,27.45555,0,286.9865,0
42.15263,19.73429,0,27.45555,0,288.3287,0
42.15805,19.73429,0,27.45555,0,289.6429,0
42.1641,19.54814,0,27.52199,0,291.0143,0
42.17056,19.54814,0,27.52199,0,292.338,0
42.17506,19.54814,0,27.52199,0,293.3793,0
42.18215,19.36672,0,27.60042,0,294.4597,0
42.188,19.36672,0,27.60042,0,295.2865,0
42.19358,19.36672,0,27.60042,0,295.8954,0
42.19932,19.36672,0,27.60042,0,296.4318,0
42.20627,19.18974,0,27.6884,0,296.8106,0
42.21248,19.18974,0,27.6884,0,297.0035,0
42.21752,19.18974,0,27.6884,0,297.0678,0
42.22836,19.01374,0,27.77834,0,297.0892,0
42.23844,19.01374,0,27.77834,0,297.0963,0
42.24806,18.83779,0,27.86836,0,296.9654,0
42.25854,18.83779,0,27.86836,0,296.8551,0
42.27723,18.66146,0,27.95764,0,296.6183,0
42.28257,18.48476,0,28.0462,0,296.5394,0
42.28744,18.48476,0,28.0462,0,296.5131,0
42.29258,18.48476,0,28.0462,0,296.5043,0
42.29818,18.48476,0,28.0462,0,296.5014,0
42.3035,18.30788,0,28.13439,0,296.5671,0
42.30954,18.30788,0,28.13439,0,296.6556,0
42.31444,18.30788,0,28.13439,0,296.8185,0
42.32037,18.13149,0,28.22356,0,297.0061,0
42.32648,18.13149,0,28.22356,0,297.2686,0
42.33253,18.13149,0,28.22356,0,297.5562,0
42.33838,18.13149,0,28.22356,0,297.9187,0
42.34468,17.95685,0,28.3161,0,298.3062,0
42.35039,17.95685,0,28.3161,0,298.6354,0
42.35497,17.95685,0,28.3161,0,299.0117,0
42.36001,17.78401,0,28.41196,0,299.2706,0
42.36543,17.78401,0,28.41196,0,299.6235,0
42.37008,17.78401,0,28.41196,0,299.9412,0
42.37488,17.78401,0,28.41196,0,300.3804,0
42.37979,17.78401,0,28.41196,0,300.8601,0
42.384,17.61434,0,28.51334,0,301.42,0
42.38882,17.61434,0,28.51334,0,302.0733,0
