time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
34.48106,2.799647,0,2.518701,0,214.0997,0
34.48485,2.799647,0,2.518701,0,214.0997,0
34.4887,2.799647,0,2.518701,0,214.0997,0
34.4921,2.799647,0,2.518701,0,214.0997,0
34.49591,2.799647,0,2.518701,0,214.0997,0
34.49951,2.799647,0,2.518701,0,214.0997,0
34.50368,2.68884,0,2.355038,0,214.0997,0
34.50789,2.68884,0,2.355038,0,214.0997,0
34.51156,2.68884,0,2.355038,0,214.0997,0
34.51591,2.68884,0,2.355038,0,214.1664,0
34.51946,2.68884,0,2.355038,0,214.1886,0
34.52351,2.577779,0,2.191547,0,214.196,0
34.52797,2.577779,0,2.191547,0,214.2652,0
34.53211,2.577779,0,2.191547,0,214.2882,0
34.53647,2.577779,0,2.191547,0,214.2959,0
34.54018,2.466412,0,2.028265,0,214.2984,0
34.54494,2.466412,0,2.028265,0,214.366,0
34.54888,2.466412,0,2.028265,0,214.3885,0
34.5526,2.466412,0,2.028265,0,214.396,0
34.55729,2.466412,0,2.028265,0,214.4651,0
34.5612,2.354564,0,1.865312,0,214.4882,0
34.56584,2.354564,0,1.865312,0,214.4959,0
34.56938,2.354564,0,1.865312,0,214.4984,0
34.57386,2.354564,0,1.865312,0,214.566,0
34.57822,2.354564,0,1.865312,0,214.5885,0
34.58223,2.242365,0,1.7026,0,214.6626,0
34.58685,2.242365,0,1.7026,0,214.6874,0
34.59098,2.242365,0,1.7026,0,214.7623,0
34.59596,2.242365,0,1.7026,0,214.8539,0
34.60147,2.129413,0,1.54041,0,215.0178,0
34.60672,2.129413,0,1.54041,0,215.2057,0
34.61063,2.129413,0,1.54041,0,215.3351,0
34.61525,2.129413,0,1.54041,0,215.4448,0
34.61997,2.129413,0,1.54041,0,215.6147,0
34.62363,2.014318,0,1.379734,0,215.8047,0
34.6288,2.014318,0,1.379734,0,215.9347,0
34.63313,2.014318,0,1.379734,0,216.0447,0
34.63669,2.014318,0,1.379734,0,216.0814,0
34.64074,1.897917,0,1.22,0,216.1603,0
34.64496,1.897917,0,1.22,0,216.2532,0
34.64991,1.897917,0,1.22,0,216.3509,0
34.6537,1.897917,0,1.22,0,216.3834,0
34.65765,1.897917,0,1.22,0,216.461,0
34.66186,1.780462,0,1.061041,0,216.5535,0
34.66592,1.780462,0,1.061041,0,216.651,0
34.67061,1.780462,0,1.061041,0,216.8168,0
34.67572,1.780462,0,1.061041,0,217.0054,0
34.6831,1.661501,0,0.903206,0,217.2016,0
34.69018,1.661501,0,0.903206,0,217.5337,0
34.69466,1.661501,0,0.903206,0,217.7777,0
34.6987,1.661501,0,0.903206,0,218.059,0
34.70344,1.539658,0,0.747584,0,218.2861,0
34.70802,1.539658,0,0.747584,0,218.6285,0
34.71273,1.539658,0,0.747584,0,218.9426,0
34.71729,1.539658,0,0.747584,0,219.2473,0
34.72283,1.414613,0,0.594523,0,219.6156,0
34.72758,1.414613,0,0.594523,0,219.9383,0
34.73195,1.414613,0,0.594523,0,220.2459,0
34.7361,1.414613,0,0.594523,0,220.5484,0
34.74075,1.286126,0,0.444341,0,220.8493,0
34.74587,1.286126,0,0.444341,0,221.1495,0
34.75049,1.286126,0,0.444341,0,221.4496,0
34.75506,1.286126,0,0.444341,0,221.8163,0
34.75997,1.286126,0,0.444341,0,222.1386,0
34.76406,1.15352,0,0.297782,0,222.3793,0
34.76988,1.15352,0,0.297782,0,222.7262,0
34.77675,1.15352,0,0.297782,0,223.1085,0
34.78385,1.018453,0,0.153489,0,223.5026,0
34.78957,1.018453,0,0.153489,0,223.7673,0
34.79417,1.018453,0,0.153489,0,223.9222,0
34.79859,1.018453,0,0.153489,0,224.0405,0
34.80293,0.881056,0,0.011411,0,224.1466,0
34.80772,0.881056,0,0.011411,0,224.2487,0
34.81157,0.881056,0,0.011411,0,224.2827,0
34.81551,0.881056,0,0.011411,0,224.294,0
34.81921,0.881056,0,0.011411,0,224.2978,0
34.82285,0.743023,0,-0.130047,0,224.2991,0
34.82733,0.743023,0,-0.130047,0,224.2995,0
34.83104,0.743023,0,-0.130047,0,224.2996,0
34.83503,0.743023,0,-0.130047,0,224.2997,0
34.83867,0.743023,0,-0.130047,0,224.2997,0
34.84258,0.604985,-0.000001,-0.271502,0,224.2997,0
34.84645,0.604985,-0.000001,-0.271502,0,224.2997,0
34.85017,0.604985,-0.000001,-0.271502,0,224.2997,0
34.85369,0.604985,-0.000001,-0.271502,0,224.2997,0
34.85747,0.604985,-0.000001,-0.271502,0,224.2997,0
34.86189,0.466948,-0.000001,-0.412956,0,224.3663,0
34.86585,0.466948,-0.000001,-0.412956,0,224.3885,0
34.86984,0.466948,-0.000001,-0.412956,0,224.396,0
34.8736,0.466948,-0.000001,-0.412956,0,224.3984,0
34.8775,0.466948,-0.000001,-0.412956,0,224.3993,0
34.88099,0.328664,0,-0.55417,0,224.3995,0
34.88511,0.328664,0,-0.55417,0,224.3996,0
34.89519,0.328664,0,-0.55417,0,224.3996,0
34.9038,0.19038,0,-0.695383,0,224.3997,0
34.9117,0.19038,0,-0.695383,0,224.3997,0
34.92077,0.052096,0,-0.836596,0,224.3997,0
34.93012,0.052096,0,-0.836596,0,224.3997,0
34.94034,-0.086189,0,-0.977809,0,224.3997,0
34.97039,-0.224473,0,-1.119022,0,224.3997,0
34.97494,-0.224473,0,-1.119022,0,224.3997,0
34.97861,-0.224473,0,-1.119022,0,224.3997,0
34.9825,-0.362758,0,-1.260235,0,224.3997,0
34.9876,-0.362758,0,-1.260235,0,224.3997,0
34.99234,-0.362758,0,-1.260235,0,224.3997,0
34.99767,-0.362758,0,-1.260235,0,224.3997,0
35.00157,-0.509123,0,-1.393539,0,224.3997,0
35.00557,-0.509123,0,-1.393539,0,224.3997,0
35.0098,-0.509123,0,-1.393539,0,224.3997,0
35.01372,-0.509123,0,-1.393539,0,224.4663,0
35.01751,-0.509123,0,-1.393539,0,224.4885,0
35.02125,-0.664031,0,-1.518446,0,224.4959,0
35.02544,-0.664031,0,-1.518446,0,224.4984,0
35.02979,-0.664031,0,-1.518446,0,224.4993,0
35.03341,-0.664031,0,-1.518446,0,224.4995,0
35.03741,-0.664031,0,-1.518446,0,224.4996,0
35.04102,-0.827341,0,-1.635117,0,224.4996,0
35.04514,-0.827341,0,-1.635117,0,224.4996,0
35.04905,-0.827341,0,-1.635117,0,224.4996,0
35.05305,-0.827341,0,-1.635117,0,224.4996,0
35.0574,-0.827341,0,-1.635117,0,224.4996,0
35.06124,-0.999227,0,-1.743399,0,224.4996,0
35.06609,-0.999227,0,-1.743399,0,224.4996,0
35.06987,-0.999227,0,-1.743399,0,224.4996,0
35.0738,-0.999227,0,-1.743399,0,224.4996,0
35.07803,-0.999227,0,-1.743399,0,224.4996,0
35.0871,-1.182095,0,-1.840953,0,224.433,0
35.09369,-1.182095,0,-1.840953,0,224.3441,0
35.09848,-1.182095,0,-1.840953,0,224.3145,0
35.10256,-1.371238,0,-1.932705,0,224.2379,0
35.10735,-1.371238,0,-1.932705,0,224.2124,0
35.11174,-1.371238,0,-1.932705,0,224.1373,0
35.11628,-1.371238,0,-1.932705,0,224.0455,0
35.1208,-1.567768,0,-2.017838,0,223.9483,0
35.12525,-1.567768,0,-2.017838,0,223.8492,0
35.12972,-1.567768,0,-2.017838,0,223.6828,0
35.13374,-1.567768,0,-2.017838,0,223.5607,0
35.13776,-1.567768,0,-2.017838,0,223.3867,0
35.14189,-1.772456,0,-2.096645,0,223.262,0
35.14676,-1.772456,0,-2.096645,0,223.0871,0
35.15067,-1.772456,0,-2.096645,0,222.8955,0
35.15479,-1.772456,0,-2.096645,0,222.6316,0
35.15877,-1.772456,0,-2.096645,0,222.477,0
35.16323,-1.985265,0,-2.17016,0,222.2254,0
35.16799,-1.985265,0,-2.17016,0,221.9416,0
35.17185,-1.985265,0,-2.17016,0,221.7136,0
35.17622,-1.985265,0,-2.17016,0,221.5043,0
35.18002,-2.204311,0,-2.240686,0,221.3012,0
35.1854,-2.204311,0,-2.240686,0,221.0335,0
35.18972,-2.204311,0,-2.240686,0,220.7443,0
35.1935,-2.204311,0,-2.240686,0,220.5145,0
35.19775,-2.204311,0,-2.240686,0,220.2379,0
35.20205,-2.431804,0,-2.307603,0,220.0124,0
35.2064,-2.431804,0,-2.307603,0,219.6706,0
35.21062,-2.431804,0,-2.307603,0,219.3566,0
35.21458,-2.431804,0,-2.307603,0,219.052,0
35.21888,-2.431804,0,-2.307603,0,218.6838,0
35.22328,-2.667314,0,-2.372799,0,218.2944,0
35.22777,-2.667314,0,-2.372799,0,217.8312,0
35.23262,-2.667314,0,-2.372799,0,217.4102,0
35.23914,-2.667314,0,-2.372799,0,216.6699,0
35.24616,-2.908845,0,-2.434775,0,215.9564,0
35.25198,-2.908845,0,-2.434775,0,215.1852,0
35.25576,-2.908845,0,-2.434775,0,214.5949,0
35.25991,-2.908845,0,-2.434775,0,213.9314,0
35.26382,-3.149979,0,-2.493651,0,213.3103,0
35.2688,-3.149979,0,-2.493651,0,212.7032,0
35.27291,-3.149979,0,-2.493651,0,212.1008,0
35.27672,-3.149979,0,-2.493651,0,211.3667,0
35.28087,-3.391612,0,-2.54933,0,210.5887,0
35.28655,-3.391612,0,-2.54933,0,209.5293,0
35.2908,-3.391612,0,-2.54933,0,208.6429,0
35.29585,-3.391612,0,-2.54933,0,207.6141,0
35.30013,-3.633927,0,-2.605259,0,206.6711,0
35.30428,-3.633927,0,-2.605259,0,205.6902,0
35.30864,-3.633927,0,-2.605259,0,204.5632,0
35.31298,-3.633927,0,-2.605259,0,203.5875,0
35.31687,-3.633927,0,-2.605259,0,202.5956,0
35.32124,-3.874212,0,-2.666996,0,201.7316,0
35.32556,-3.874212,0,-2.666996,0,200.6437,0
35.3298,-3.874212,0,-2.666996,0,199.6143,0
35.33402,-3.874212,0,-2.666996,0,198.6046,0
35.3386,-3.874212,0,-2.666996,0,197.4013,0
35.34286,-4.10401,0,-2.73795,0,196.2669,0
35.34715,-4.10401,0,-2.73795,0,195.1554,0
35.35142,-4.10401,0,-2.73795,0,194.0516,0
35.35583,-4.10401,0,-2.73795,0,192.817,0
35.35958,-4.10401,0,-2.73795,0,191.6055,0
35.36365,-4.32292,0,-2.819623,0,190.4016,0
35.36891,-4.32292,0,-2.819623,0,189.067,0
35.37276,-4.32292,0,-2.819623,0,187.8221,0
35.37691,-4.32292,0,-2.819623,0,186.5405,0
35.38095,-4.532546,0,-2.910074,0,185.38,0
35.38675,-4.532546,0,-2.910074,0,183.9264,0
35.39202,-4.532546,0,-2.910074,0,182.5753,0
35.39571,-4.532546,0,-2.910074,0,181.4582,0
35.39988,-4.532546,0,-2.910074,0,180.4192,0
35.40462,-4.730112,0,-2.89803,0,179.2062,0
35.40885,-4.730112,0,-2.89803,0,178.1352,0
35.41311,-4.730112,0,-2.89803,0,177.0449,0
35.41823,-4.730112,0,-2.89803,0,175.9481,0
35.42226,-4.928764,0,-2.890995,0,174.9158,0
35.42666,-4.928764,0,-2.890995,0,173.8384,0
35.43071,-4.928764,0,-2.890995,0,172.746,0
35.43497,-4.928764,0,-2.890995,0,171.8484,0
35.43943,-4.928764,0,-2.890995,0,170.9493,0
35.44337,-5.129264,0,-2.888932,0,170.0496,0
35.44797,-5.129264,0,-2.888932,0,169.083,0
35.45197,-5.129264,0,-2.888932,0,168.1608,0
35.45591,-5.129264,0,-2.888932,0,167.2534,0
35.46045,-5.331737,0,-2.889919,0,166.4176,0
35.46464,-5.331737,0,-2.889919,0,165.4057,0
35.46886,-5.331737,0,-2.889919,0,164.535,0
35.47382,-5.331737,0,-2.889919,0,163.5782,0
35.47773,-5.331737,0,-2.889919,0,162.6592,0
35.48185,-5.537299,0,-2.895008,0,161.8195,0
35.48607,-5.537299,0,-2.895008,0,160.873,0
35.49027,-5.537299,0,-2.895008,0,159.9575,0
35.49461,-5.537299,0,-2.895008,0,158.8523,0
35.49868,-5.537299,0,-2.895008,0,157.8839,0
35.50299,-5.746489,0,-2.905575,0,156.7611,0
35.50795,-5.746489,0,-2.905575,0,155.5868,0
35.51206,-5.746489,0,-2.905575,0,154.5287,0
35.51668,-5.746489,0,-2.905575,0,153.2427,0
35.52215,-5.959302,0,-2.922884,0,151.8807,0
35.52704,-5.959302,0,-2.922884,0,150.36,0
35.53255,-5.959302,0,-2.922884,0,148.9865,0
35.53733,-5.959302,0,-2.922884,0,147.5286,0
35.54169,-6.175612,0,-2.951519,0,146.0427,0
35.54696,-6.175612,0,-2.951519,0,144.5473,0
35.55172,-6.175612,0,-2.951519,0,143.0489,0
35.55594,-6.175612,0,-2.951519,0,141.7494,0
35.56004,-6.394732,0,-2.993248,0,140.5163,0
35.5648,-6.394732,0,-2.993248,0,139.1052,0
35.56866,-6.394732,0,-2.993248,0,137.8349,0
35.57267,-6.394732,0,-2.993248,0,136.6781,0
35.57824,-6.394732,0,-2.993248,0,135.2925,0
35.58183,-6.616935,0,-3.050173,0,134.0306,0
35.58653,-6.616935,0,-3.050173,0,132.4767,0
35.59205,-6.616935,0,-3.050173,0,131.0253,0
35.5982,-6.616935,0,-3.050173,0,129.2749,0
35.60196,-6.835386,0,-3.115417,0,127.8247,0
35.60655,-6.835386,0,-3.115417,0,126.3414,0
35.61061,-6.835386,0,-3.115417,0,124.8469,0
35.6148,-6.835386,0,-3.115417,0,123.6154,0
35.61914,-6.835386,0,-3.115417,0,122.4049,0
35.6232,-7.048326,0,-3.188908,0,121.1348,0
35.6279,-7.048326,0,-3.188908,0,119.8447,0
35.63191,-7.048326,0,-3.188908,0,118.6814,0
35.63593,-7.048326,0,-3.188908,0,117.6269,0
35.64088,-7.258828,0,-3.265704,0,116.2754,0
35.64543,-7.258828,0,-3.265704,0,115.2916,0
35.64972,-7.258828,0,-3.265704,0,114.097,0
35.65422,-7.258828,0,-3.265704,0,113.0988,0
35.65822,-7.258828,0,-3.265704,0,112.1661,0
35.66261,-7.468146,0,-3.345366,0,111.1218,0
35.66825,-7.468146,0,-3.345366,0,109.9071,0
35.67281,-7.468146,0,-3.345366,0,108.9688,0
35.67743,-7.468146,0,-3.345366,0,108.0561,0
35.68179,-7.678527,0,-3.425468,0,107.1518,0
35.68617,-7.678527,0,-3.425468,0,106.2504,0
35.69064,-7.678527,0,-3.425468,0,105.3499,0
35.69524,-7.678527,0,-3.425468,0,104.4498,0
35.69962,-7.678527,0,-3.425468,0,103.6164,0
35.70395,-7.891793,0,-3.505741,0,102.8052,0
35.70806,-7.891793,0,-3.505741,0,102.0682,0
35.71225,-7.891793,0,-3.505741,0,101.3559,0
35.71682,-7.891793,0,-3.505741,0,100.5184,0
35.7207,-8.10804,0,-3.585906,0,99.77259,0
35.72548,-8.10804,0,-3.585906,0,98.99065,0
35.72998,-8.10804,0,-3.585906,0,98.19668,0
35.73403,-8.10804,0,-3.585906,0,97.53201,0
35.73881,-8.10804,0,-3.585906,0,96.71046,0
35.74277,-8.316892,0,-3.66721,0,95.96994,0
35.74781,-8.316892,0,-3.66721,0,95.18977,0
35.75212,-8.316892,0,-3.66721,0,94.52971,0
35.75671,-8.316892,0,-3.66721,0,93.70969,0
35.76086,-8.520459,0,-3.748597,0,92.96968,0
35.76568,-8.520459,0,-3.748597,0,92.25635,0
35.7696,-8.520459,0,-3.748597,0,91.55191,0
35.77376,-8.520459,0,-3.748597,0,90.91709,0
35.77755,-8.520459,0,-3.748597,0,90.23882,0
35.78147,-8.718625,0,-3.829907,0,89.61274,0
35.78608,-8.718625,0,-3.829907,0,89.00404,0
35.7902,-8.718625,0,-3.829907,0,88.4678,0
35.79482,-8.718625,0,-3.829907,0,87.75573,0
35.79912,-8.718625,0,-3.829907,0,87.18504,0
35.80381,-8.912782,0,-3.908393,0,86.39481,0
35.80869,-8.912782,0,-3.908393,0,85.79807,0
35.813,-8.912782,0,-3.908393,0,85.33249,0
35.81714,-8.912782,0,-3.908393,0,84.77729,0
35.82145,-9.104388,0,-3.984533,0,84.39223,0
35.82721,-9.104388,0,-3.984533,0,83.86386,0
35.83143,-9.104388,0,-3.984533,0,83.42108,0
35.83584,-9.104388,0,-3.984533,0,82.94016,0
35.83973,-9.104388,0,-3.984533,0,82.57986,0
35.84385,-9.294614,0,-4.054777,0,82.25974,0
35.84872,-9.294614,0,-4.054777,0,81.88638,0
35.85367,-9.294614,0,-4.054777,0,81.4286,0
35.85791,-9.294614,0,-4.054777,0,81.07599,0
35.86271,-9.484643,0,-4.118925,0,80.69179,0
35.86707,-9.484643,0,-4.118925,0,80.43039,0
35.87117,-9.484643,0,-4.118925,0,80.14326,0
35.87663,-9.484643,0,-4.118925,0,79.78088,0
35.88069,-9.675047,0,-4.176857,0,79.52675,0
35.88503,-9.675047,0,-4.176857,0,79.37538,0
35.88945,-9.675047,0,-4.176857,0,79.19157,0
35.89391,-9.675047,0,-4.176857,0,78.99699,0
35.89898,-9.675047,0,-4.176857,0,78.86546,0
35.90406,-9.867165,0,-4.224221,0,78.68828,0
35.90808,-9.867165,0,-4.224221,0,78.62922,0
35.91235,-9.867165,0,-4.224221,0,78.54287,0
35.91636,-9.867165,0,-4.224221,0,78.44743,0
35.92017,-10.06081,0,-4.263803,0,78.4156,0
35.9253,-10.06081,0,-4.263803,0,78.40499,0
35.92892,-10.06081,0,-4.263803,0,78.40147,0
35.93282,-10.06081,0,-4.263803,0,78.4003,0
35.93647,-10.06081,0,-4.263803,0,78.3999,0
35.94074,-10.25441,0,-4.303545,0,78.39977,0
35.94489,-10.25441,0,-4.303545,0,78.39973,0
35.94919,-10.25441,0,-4.303545,0,78.39972,0
35.95338,-10.25441,0,-4.303545,0,78.3997,0
35.95702,-10.25441,0,-4.303545,0,78.3997,0
35.96092,-10.44802,0,-4.343288,0,78.3997,0
35.96498,-10.44802,0,-4.343288,0,78.3997,0
35.96871,-10.44802,0,-4.343288,0,78.3997,0
35.97327,-10.44802,0,-4.343288,0,78.3997,0
35.97691,-10.44802,0,-4.343288,0,78.3997,0
35.98075,-10.64163,0,-4.383031,0,78.3997,0
35.98506,-10.64163,0,-4.383031,0,78.3997,0
35.98897,-10.64163,0,-4.383031,0,78.3997,0
35.99256,-10.64163,0,-4.383031,0,78.3997,0
35.99722,-10.64163,0,-4.383031,0,78.46636,0
36.00131,-10.83529,0,-4.422549,0,78.55526,0
36.00602,-10.83529,0,-4.422549,0,78.5849,0
36.01015,-10.83529,0,-4.422549,0,78.66144,0
36.01493,-10.83529,0,-4.422549,0,78.75362,0
36.01977,-10.83529,0,-4.422549,0,78.85102,0
36.02413,-11.0292,0,-4.460766,0,78.95014,0
36.02898,-11.0292,0,-4.460766,0,79.04985,0
36.03274,-11.0292,0,-4.460766,0,79.14976,0
36.03708,-11.0292,0,-4.460766,0,79.24973,0
36.04087,-11.22338,0,-4.497633,0,79.34972,0
36.04647,-11.22338,0,-4.497633,0,79.44971,0
36.05155,-11.22338,0,-4.497633,0,79.54971,0
36.05666,-11.22338,0,-4.497633,0,79.6497,0
36.06055,-11.41781,0,-4.533143,0,79.68305,0
36.0649,-11.41781,0,-4.533143,0,79.76083,0
36.0699,-11.41781,0,-4.533143,0,79.78674,0
36.07399,-11.41781,0,-4.533143,0,79.86205,0
36.0781,-11.41781,0,-4.533143,0,79.88715,0
36.08188,-11.61238,0,-4.567847,0,79.89552,0
36.08664,-11.61238,0,-4.567847,0,79.89832,0
36.09174,-11.61238,0,-4.567847,0,79.89925,0
36.09529,-11.61238,0,-4.567847,0,79.89955,0
36.09928,-11.61238,0,-4.567847,0,79.89967,0
36.10344,-11.80696,0,-4.602509,0,79.89971,0
36.10785,-11.80696,0,-4.602509,0,79.96638,0
36.11155,-11.80696,0,-4.602509,0,79.98861,0
36.11589,-11.80696,0,-4.602509,0,79.99602,0
36.12086,-12.0016,0,-4.636843,0,79.99849,0
36.12522,-12.0016,0,-4.636843,0,79.99931,0
36.12943,-12.0016,0,-4.636843,0,80.06625,0
36.13385,-12.0016,0,-4.636843,0,80.15524,0
36.1377,-12.0016,0,-4.636843,0,80.1849,0
36.14235,-12.19636,0,-4.670535,0,80.32812,0
36.14703,-12.19636,0,-4.670535,0,80.44254,0
36.15091,-12.19636,0,-4.670535,0,80.614,0
36.15519,-12.19636,0,-4.670535,0,80.73782,0
36.15905,-12.19636,0,-4.670535,0,80.91243,0
36.16434,-12.39152,0,-4.701752,0,81.10397,0
36.16889,-12.39152,0,-4.701752,0,81.16781,0
36.17243,-12.39152,0,-4.701752,0,81.18909,0
36.17669,-12.39152,0,-4.701752,0,81.19618,0
36.18085,-12.58684,0,-4.732002,0,81.13188,0
36.18542,-12.58684,0,-4.732002,0,80.91045,0
36.19065,-12.58684,0,-4.732002,0,80.63663,0
36.19429,-12.58684,0,-4.732002,0,80.54537,0
36.19802,-12.58684,0,-4.732002,0,80.51494,0
36.20177,-12.78178,0,-4.764572,0,80.5048,0
36.20589,-12.78178,0,-4.764572,0,80.50143,0
36.2108,-12.78178,0,-4.764572,0,80.5003,0
36.21442,-12.78178,0,-4.764572,0,80.49992,0
36.21837,-12.78178,0,-4.764572,0,80.49979,0
36.2221,-12.97672,0,-4.797194,0,80.49976,0
36.22633,-12.97672,0,-4.797194,0,80.49975,0
36.23019,-12.97672,0,-4.797194,0,80.49973,0
36.23365,-12.97672,0,-4.797194,0,80.49973,0
36.23839,-12.97672,0,-4.797194,0,80.49973,0
36.24185,-13.17165,0,-4.829815,0,80.49973,0
36.24592,-13.17165,0,-4.829815,0,80.49973,0
36.24932,-13.17165,0,-4.829815,0,80.49973,0
36.25305,-13.17165,0,-4.829815,0,80.49973,0
36.25663,-13.17165,0,-4.829815,0,80.49973,0
36.26086,-13.36659,0,-4.862437,0,80.49973,0
36.2649,-13.36659,0,-4.862437,0,80.49973,0
36.26847,-13.36659,0,-4.862437,0,80.49973,0
36.27222,-13.36659,0,-4.862437,0,80.49973,0
36.27638,-13.36659,0,-4.862437,0,80.49973,0
36.28119,-13.5624,0,-4.889812,0,80.49973,0
36.28619,-13.5624,0,-4.889812,0,80.49973,0
36.28969,-13.5624,0,-4.889812,0,80.49973,0
36.29355,-13.5624,0,-4.889812,0,80.49973,0
36.29708,-13.5624,0,-4.889812,0,80.49973,0
36.30101,-13.76016,0,-4.905597,0,80.49973,0
36.30497,-13.76016,0,-4.905597,0,80.49973,0
36.30915,-13.76016,0,-4.905597,0,80.49973,0
36.31328,-13.76016,0,-4.905597,0,80.49973,0
36.31686,-13.76016,0,-4.905597,0,80.49973,0
36.32078,-13.95987,0,-4.909822,0,80.49973,0
36.32516,-13.95987,0,-4.909822,0,80.49973,0
36.3293,-13.95987,0,-4.909822,0,80.49973,0
36.33278,-13.95987,0,-4.909822,0,80.49973,0
36.33714,-13.95987,0,-4.909822,0,80.49973,0
36.34229,-14.15609,0,-4.90054,0,80.49973,0
36.34676,-14.15609,0,-4.90054,0,80.49973,0
36.35055,-14.15609,0,-4.90054,0,80.49973,0
36.35427,-14.15609,0,-4.90054,0,80.49973,0
36.35808,-14.15609,0,-4.90054,0,80.49973,0
36.36198,-14.34262,0,-4.877823,0,80.49973,0
36.36607,-14.34262,0,-4.877823,0,80.49973,0
36.36979,-14.34262,0,-4.877823,0,80.49973,0
36.37342,-14.34262,0,-4.877823,0,80.49973,0
36.37764,-14.34262,0,-4.877823,0,80.49973,0
36.38121,-14.51969,0,-4.842003,0,80.49973,0
36.38541,-14.51969,0,-4.842003,0,80.49973,0
36.38914,-14.51969,0,-4.842003,0,80.49973,0
36.39275,-14.51969,0,-4.842003,0,80.49973,0
36.3966,-14.51969,0,-4.842003,0,80.49973,0
36.40015,-14.68749,0,-4.793289,0,80.49973,0
36.40507,-14.68749,0,-4.793289,0,80.49973,0
36.40886,-14.68749,0,-4.793289,0,80.49973,0
36.41285,-14.68749,0,-4.793289,0,80.49973,0
36.4165,-14.68749,0,-4.793289,0,80.49973,0
36.42053,-14.84531,0,-4.730711,0,80.49973,0
36.42475,-14.84531,0,-4.730711,0,80.49973,0
36.42831,-14.84531,0,-4.730711,0,80.49973,0
36.4324,-14.84531,0,-4.730711,0,80.49973,0
36.43604,-14.84531,0,-4.730711,0,80.49973,0
36.44089,-14.99321,0,-4.654285,0,80.49973,0
36.44524,-14.99321,0,-4.654285,0,80.49973,0
36.4497,-14.99321,0,-4.654285,0,80.49973,0
36.45388,-14.99321,0,-4.654285,0,80.49973,0
36.45747,-14.99321,0,-4.654285,0,80.49973,0
36.46123,-15.1312,0,-4.564015,0,80.49973,0
36.4655,-15.1312,0,-4.564015,0,80.49973,0
36.46916,-15.1312,0,-4.564015,0,80.49973,0
36.47295,-15.1312,0,-4.564015,0,80.49973,0
36.47648,-15.1312,0,-4.564015,0,80.49973,0
36.48042,-15.25987,0,-4.460674,0,80.49973,0
36.48426,-15.25987,0,-4.460674,0,80.49973,0
36.48902,-15.25987,0,-4.460674,0,80.49973,0
36.4927,-15.25987,0,-4.460674,0,80.49973,0
36.49686,-15.25987,0,-4.460674,0,80.49973,0
36.50196,-15.37809,0,-4.342641,0,80.5664,0
36.50652,-15.37809,0,-4.342641,0,80.58862,0
36.51084,-15.37809,0,-4.342641,0,80.59604,0
36.51528,-15.37809,0,-4.342641,0,80.5985,0
36.5188,-15.37809,0,-4.342641,0,80.59933,0
36.52264,-15.48607,0,-4.210294,0,80.59961,0
36.52651,-15.48607,0,-4.210294,0,80.5997,0
36.53036,-15.48607,0,-4.210294,0,80.59973,0
36.53367,-15.48607,0,-4.210294,0,80.59974,0
36.53746,-15.48607,0,-4.210294,0,80.59974,0
36.54103,-15.58513,0,-4.065376,0,80.59974,0
36.55442,-15.58513,0,-4.065376,0,80.59974,0
36.56229,-15.67386,0,-3.9059,0,80.6664,0
36.5713,-15.67386,0,-3.9059,0,80.82196,0
36.57884,-15.67386,0,-3.9059,0,81.00714,0
36.58715,-15.74927,0,-3.728837,0,81.13554,0
36.59493,-15.74927,0,-3.728837,0,81.17834,0
36.60275,-15.81646,0,-3.540915,0,81.1926,0
36.61092,-15.81646,0,-3.540915,0,81.19736,0
36.61893,-15.81646,0,-3.540915,0,81.26561,0
36.62638,-15.86976,0,-3.349123,0,81.28836,0
36.63682,-15.86976,0,-3.349123,0,81.36262,0
36.64556,-15.91149,0,-3.155545,0,81.58736,0
36.65498,-15.91149,0,-3.155545,0,81.86227,0
36.66225,-15.94174,0,-2.960213,0,82.08726,0
36.67101,-15.94174,0,-2.960213,0,82.29557,0
36.6798,-15.94174,0,-2.960213,0,82.43168,0
36.68747,-15.96777,0,-2.764289,0,82.47706,0
36.69666,-15.96777,0,-2.764289,0,82.49217,0
36.70335,-15.99359,0,-2.568338,0,82.49722,0
36.7129,-15.99359,0,-2.568338,0,82.49889,0
36.72192,-16.01939,0,-2.372384,0,82.49945,0
36.72995,-16.01939,0,-2.372384,0,82.49963,0
36.73811,-16.01939,0,-2.372384,0,82.49969,0
36.76691,-16.07099,0,-1.980475,0,82.49972,0
36.77258,-16.07099,0,-1.980475,0,82.56639,0
36.7762,-16.07099,0,-1.980475,0,82.58862,0
36.78024,-16.09649,0,-1.784481,0,82.59603,0
36.78409,-16.09649,0,-1.784481,0,82.5985,0
36.78879,-16.09649,0,-1.784481,0,82.66599,0
36.79268,-16.09649,0,-1.784481,0,82.68849,0
36.79641,-16.09649,0,-1.784481,0,82.69599,0
36.80033,-16.12162,0,-1.588439,0,82.69849,0
36.80415,-16.12162,0,-1.588439,0,82.69932,0
36.80811,-16.12162,0,-1.588439,0,82.6996,0
36.81284,-16.12162,0,-1.588439,0,82.69968,0
36.81651,-16.12162,0,-1.588439,0,82.69972,0
36.8203,-16.14673,0,-1.392396,0,82.69973,0
36.82434,-16.14673,0,-1.392396,0,82.69973,0
36.82811,-16.14673,0,-1.392396,0,82.69973,0
