timestamp,log_type,message,stacktrace
62.04,Log,Reward: Diamond picked up (0.25 1.12 -0.58),UnityEngine.Debug:Log (object).  objectScript:OnTriggerEnter (UnityEngine.Collider) (at Assets/Scripts/objectScript.cs:55).  
62.04,Log,Current score: 25,UnityEngine.Debug:Log (object).  objectScript:OnTriggerEnter (UnityEngine.Collider) (at Assets/Scripts/objectScript.cs:59).  
62.14,Log,Reward: Diamond picked up (0.99 1.12 0.57),UnityEngine.Debug:Log (object).  objectScript:OnTriggerEnter (UnityEngine.Collider) (at Assets/Scripts/objectScript.cs:55).  
62.14,Log,Current score: 26,UnityEngine.Debug:Log (object).  objectScript:OnTriggerEnter (UnityEngine.Collider) (at Assets/Scripts/objectScript.cs:59).  
62.24,Log,Reward: Diamond picked up (1.76 1.12 1.77),UnityEngine.Debug:Log (object).  objectScript:OnTriggerEnter (UnityEngine.Collider) (at Assets/Scripts/objectScript.cs:55).  
62.24,Log,Current score: 27,UnityEngine.Debug:Log (object).  objectScript:OnTriggerEnter (UnityEngine.Collider) (at Assets/Scripts/objectScript.cs:59).  
64.04636,Log,Object reactivated (2.26 1.12 2.21),UnityEngine.Debug:Log (object).  objectScript/<reactivationCountdown>d__13:MoveNext () (at Assets/Scripts/objectScript.cs:89).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
64.14236,Log,Object reactivated (3.44 1.12 2.99),UnityEngine.Debug:Log (object).  objectScript/<reactivationCountdown>d__13:MoveNext () (at Assets/Scripts/objectScript.cs:89).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
64.24451,Log,Object reactivated (4.60 1.12 3.72),UnityEngine.Debug:Log (object).  objectScript/<reactivationCountdown>d__13:MoveNext () (at Assets/Scripts/objectScript.cs:89).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
66.02,Log,Reward: Diamond picked up (-0.56 1.12 0.21),UnityEngine.Debug:Log (object).  objectScript:OnTriggerEnter (UnityEngine.Collider) (at Assets/Scripts/objectScript.cs:55).  
66.02,Log,Current score: 28,UnityEngine.Debug:Log (object).  objectScript:OnTriggerEnter (UnityEngine.Collider) (at Assets/Scripts/objectScript.cs:59).  
66.12,Log,Reward: Diamond picked up (0.33 1.12 1.49),UnityEngine.Debug:Log (object).  objectScript:OnTriggerEnter (UnityEngine.Collider) (at Assets/Scripts/objectScript.cs:55).  
66.12,Log,Current score: 29,UnityEngine.Debug:Log (object).  objectScript:OnTriggerEnter (UnityEngine.Collider) (at Assets/Scripts/objectScript.cs:59).  
66.26,Log,Reward: Diamond picked up (1.25 1.12 2.92),UnityEngine.Debug:Log (object).  objectScript:OnTriggerEnter (UnityEngine.Collider) (at Assets/Scripts/objectScript.cs:55).  
66.26,Log,Current score: 30,UnityEngine.Debug:Log (object).  objectScript:OnTriggerEnter (UnityEngine.Collider) (at Assets/Scripts/objectScript.cs:59).  
68.02583,Log,Object reactivated (2.74 1.12 1.18),UnityEngine.Debug:Log (object).  objectScript/<reactivationCountdown>d__13:MoveNext () (at Assets/Scripts/objectScript.cs:89).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
68.12336,Log,Object reactivated (3.75 1.12 1.89),UnityEngine.Debug:Log (object).  objectScript/<reactivationCountdown>d__13:MoveNext () (at Assets/Scripts/objectScript.cs:89).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
68.26681,Log,Object reactivated (4.66 1.12 2.46),UnityEngine.Debug:Log (object).  objectScript/<reactivationCountdown>d__13:MoveNext () (at Assets/Scripts/objectScript.cs:89).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
70.32,Log,Reward: Diamond picked up (-0.27 1.12 2.20),UnityEngine.Debug:Log (object).  objectScript:OnTriggerEnter (UnityEngine.Collider) (at Assets/Scripts/objectScript.cs:55).  
70.32,Log,Current score: 31,UnityEngine.Debug:Log (object).  objectScript:OnTriggerEnter (UnityEngine.Collider) (at Assets/Scripts/objectScript.cs:59).  
70.42,Log,Reward: Diamond picked up (0.95 1.12 3.40),UnityEngine.Debug:Log (object).  objectScript:OnTriggerEnter (UnityEngine.Collider) (at Assets/Scripts/objectScript.cs:55).  
70.42,Log,Current score: 32,UnityEngine.Debug:Log (object).  objectScript:OnTriggerEnter (UnityEngine.Collider) (at Assets/Scripts/objectScript.cs:59).  
72.1,Log,Reward: Diamond picked up (4.32 1.12 1.85),UnityEngine.Debug:Log (object).  objectScript:OnTriggerEnter (UnityEngine.Collider) (at Assets/Scripts/objectScript.cs:55).  
72.1,Log,Current score: 33,UnityEngine.Debug:Log (object).  objectScript:OnTriggerEnter (UnityEngine.Collider) (at Assets/Scripts/objectScript.cs:59).  
72.32318,Log,Object reactivated (1.77 1.12 -0.57),UnityEngine.Debug:Log (object).  objectScript/<reactivationCountdown>d__13:MoveNext () (at Assets/Scripts/objectScript.cs:89).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
72.36,Log,Reward: Diamond picked up (1.68 1.12 -0.61),UnityEngine.Debug:Log (object).  objectScript:OnTriggerEnter (UnityEngine.Collider) (at Assets/Scripts/objectScript.cs:55).  
72.36,Log,Current score: 34,UnityEngine.Debug:Log (object).  objectScript:OnTriggerEnter (UnityEngine.Collider) (at Assets/Scripts/objectScript.cs:59).  
72.42181,Log,Object reactivated (2.49 1.12 0.32),UnityEngine.Debug:Log (object).  objectScript/<reactivationCountdown>d__13:MoveNext () (at Assets/Scripts/objectScript.cs:89).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
72.62,Log,Punishment: Icosahedron picked up (-1.00 2.08 -1.00),UnityEngine.Debug:Log (object).  objectScript:OnTriggerEnter (UnityEngine.Collider) (at Assets/Scripts/objectScript.cs:34).  
72.62,Log,Current score: 32,UnityEngine.Debug:Log (object).  objectScript:OnTriggerEnter (UnityEngine.Collider) (at Assets/Scripts/objectScript.cs:38).  
72.76,Log,Punishment: Icosahedron picked up (-2.00 2.08 -2.00),UnityEngine.Debug:Log (object).  objectScript:OnTriggerEnter (UnityEngine.Collider) (at Assets/Scripts/objectScript.cs:34).  
72.76,Log,Current score: 30,UnityEngine.Debug:Log (object).  objectScript:OnTriggerEnter (UnityEngine.Collider) (at Assets/Scripts/objectScript.cs:38).  
72.9,Log,Punishment: Icosahedron picked up (-3.00 2.08 -3.00),UnityEngine.Debug:Log (object).  objectScript:OnTriggerEnter (UnityEngine.Collider) (at Assets/Scripts/objectScript.cs:34).  
72.9,Log,Current score: 28,UnityEngine.Debug:Log (object).  objectScript:OnTriggerEnter (UnityEngine.Collider) (at Assets/Scripts/objectScript.cs:38).  
74.1013,Log,Object reactivated (2.17 1.12 4.54),UnityEngine.Debug:Log (object).  objectScript/<reactivationCountdown>d__13:MoveNext () (at Assets/Scripts/objectScript.cs:89).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
74.36172,Log,Object reactivated (0.93 1.12 2.75),UnityEngine.Debug:Log (object).  objectScript/<reactivationCountdown>d__13:MoveNext () (at Assets/Scripts/objectScript.cs:89).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
74.76358,Log,Object reactivated (-2.00 2.08 -2.00),UnityEngine.Debug:Log (object).  objectScript/<reactivationCountdown>d__13:MoveNext () (at Assets/Scripts/objectScript.cs:89).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
75.90434,Log,Object reactivated (-3.00 2.08 -3.00),UnityEngine.Debug:Log (object).  objectScript/<reactivationCountdown>d__13:MoveNext () (at Assets/Scripts/objectScript.cs:89).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
76.54,Log,Reward: Diamond picked up (2.12 1.12 1.49),UnityEngine.Debug:Log (object).  objectScript:OnTriggerEnter (UnityEngine.Collider) (at Assets/Scripts/objectScript.cs:55).  
76.54,Log,Current score: 29,UnityEngine.Debug:Log (object).  objectScript:OnTriggerEnter (UnityEngine.Collider) (at Assets/Scripts/objectScript.cs:59).  
77.62381,Log,Object reactivated (-1.00 2.08 -1.00),UnityEngine.Debug:Log (object).  objectScript/<reactivationCountdown>d__13:MoveNext () (at Assets/Scripts/objectScript.cs:89).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
78.56172,Log,Object reactivated (4.48 1.12 3.94),UnityEngine.Debug:Log (object).  objectScript/<reactivationCountdown>d__13:MoveNext () (at Assets/Scripts/objectScript.cs:89).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
79.36,Log,Reward: Diamond picked up (4.26 1.12 1.79),UnityEngine.Debug:Log (object).  objectScript:OnTriggerEnter (UnityEngine.Collider) (at Assets/Scripts/objectScript.cs:55).  
79.36,Log,Current score: 30,UnityEngine.Debug:Log (object).  objectScript:OnTriggerEnter (UnityEngine.Collider) (at Assets/Scripts/objectScript.cs:59).  
79.52,Log,Reward: Diamond picked up (2.78 1.12 0.44),UnityEngine.Debug:Log (object).  objectScript:OnTriggerEnter (UnityEngine.Collider) (at Assets/Scripts/objectScript.cs:55).  
79.52,Log,Current score: 31,UnityEngine.Debug:Log (object).  objectScript:OnTriggerEnter (UnityEngine.Collider) (at Assets/Scripts/objectScript.cs:59).  
79.66,Log,Reward: Diamond picked up (1.39 1.12 -0.71),UnityEngine.Debug:Log (object).  objectScript:OnTriggerEnter (UnityEngine.Collider) (at Assets/Scripts/objectScript.cs:55).  
79.66,Log,Current score: 32,UnityEngine.Debug:Log (object).  objectScript:OnTriggerEnter (UnityEngine.Collider) (at Assets/Scripts/objectScript.cs:59).  
79.93999,Log,Punishment: Icosahedron picked up (-1.00 2.08 -1.00),UnityEngine.Debug:Log (object).  objectScript:OnTriggerEnter (UnityEngine.Collider) (at Assets/Scripts/objectScript.cs:34).  
79.93999,Log,Current score: 30,UnityEngine.Debug:Log (object).  objectScript:OnTriggerEnter (UnityEngine.Collider) (at Assets/Scripts/objectScript.cs:38).  
80.08,Log,Punishment: Icosahedron picked up (-2.00 2.08 -2.00),UnityEngine.Debug:Log (object).  objectScript:OnTriggerEnter (UnityEngine.Collider) (at Assets/Scripts/objectScript.cs:34).  
80.08,Log,Current score: 28,UnityEngine.Debug:Log (object).  objectScript:OnTriggerEnter (UnityEngine.Collider) (at Assets/Scripts/objectScript.cs:38).  
80.22,Log,Punishment: Icosahedron picked up (-3.00 2.08 -3.00),UnityEngine.Debug:Log (object).  objectScript:OnTriggerEnter (UnityEngine.Collider) (at Assets/Scripts/objectScript.cs:34).  
80.22,Log,Current score: 26,UnityEngine.Debug:Log (object).  objectScript:OnTriggerEnter (UnityEngine.Collider) (at Assets/Scripts/objectScript.cs:38).  
81.40285,Log,Object reactivated (2.45 1.12 4.66),UnityEngine.Debug:Log (object).  objectScript/<reactivationCountdown>d__13:MoveNext () (at Assets/Scripts/objectScript.cs:89).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
81.52853,Log,Object reactivated (1.82 1.12 3.74),UnityEngine.Debug:Log (object).  objectScript/<reactivationCountdown>d__13:MoveNext () (at Assets/Scripts/objectScript.cs:89).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
81.66373,Log,Object reactivated (1.24 1.12 2.73),UnityEngine.Debug:Log (object).  objectScript/<reactivationCountdown>d__13:MoveNext () (at Assets/Scripts/objectScript.cs:89).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
82.08365,Log,Object reactivated (-2.00 2.08 -2.00),UnityEngine.Debug:Log (object).  objectScript/<reactivationCountdown>d__13:MoveNext () (at Assets/Scripts/objectScript.cs:89).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
83.22474,Log,Object reactivated (-3.00 2.08 -3.00),UnityEngine.Debug:Log (object).  objectScript/<reactivationCountdown>d__13:MoveNext () (at Assets/Scripts/objectScript.cs:89).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr).  
